,file_number,t,input_1,input_2,output_1,output_2
46245,196,19432,0.39539667359445213,0.2572807740471581,0.4281881489732723,0.26081019572144726
46246,196,20042,0.35636680316621977,0.30529481649559553,0.3945732350504343,0.3054164770141057
46247,196,20401,0.3375811553875229,0.32838137234964826,0.37254381807186654,0.3268092853891602
46248,196,21313,0.3140239326733885,0.3580503259089598,0.32649539660368293,0.35389167045971703
46249,196,22480,0.3209029855857055,0.35095418009011947,0.3066623836578488,0.34638142922166537
46250,196,23078,0.32779272402821175,0.34329077072920144,0.3086463135740787,0.3390987710514395
46251,196,23944,0.3585238231467041,0.3470903661525617,0.3226080003419702,0.34251251706872665
46252,196,24399,0.3980306567861131,0.3609080497907544,0.3439610204289463,0.3566226672735411
46253,196,25335,0.50435168216959,0.4012479797925739,0.42692964843705805,0.40191169776967683
46254,196,26290,0.5779749851738268,0.42914022112575045,0.5244728693183603,0.43786982248519735
46255,196,27467,0.58563456749588,0.4311952135800756,0.5855120311896915,0.44583522985888635
46256,196,28505,0.5659246213558093,0.423307039419464,0.5860966493209,0.43809740555303733
46257,196,29657,0.5591878802773769,0.4209951729083494,0.57507062564198,0.43468365953573596
46258,196,30497,0.5472249435245444,0.42929006432554484,0.5689792818877759,0.44173873463813607
46259,196,31316,0.49601696862194067,0.4537894274919463,0.5411942051142142,0.4629039599453648
46260,196,31957,0.44330816243365867,0.47666192163200627,0.4983976434231717,0.48202093764223264
46261,196,32422,0.41126177169004774,0.4899016386424204,0.46253917884411566,0.49226217569412256
46262,196,33274,0.38140057187014753,0.5014502681122961,0.4075624441312512,0.5
46263,196,34041,0.38241764006180123,0.5003906626280359,0.38328884787481876,0.49726900318616174
46264,196,34410,0.38746218172298347,0.49817512388821683,0.3797955973854368,0.49476558944013505
46265,196,35056,0.39663765221416325,0.494396934636256,0.3815368793461329,0.4911242603550221
46266,196,36111,0.40268226235987997,0.4921813958964365,0.389664328613223,0.4895311788802985
46267,196,37164,0.3995528591321698,0.49361560938018423,0.39149298898277696,0.49089667728721054
46268,196,37464,0.398392507694796,0.4940972482366668,0.3909146570680332,0.49135184342283367
46269,196,38340,0.39642005596303587,0.49484646423563916,0.38863778946455263,0.492034592626311
46270,196,39347,0.39676393575276403,0.49464310560734637,0.38740380517255035,0.4918070095584852
46271,196,40008,0.3974866661582944,0.4943434192077576,0.38759364890978154,0.49135184342283367
46272,196,40545,0.3980816559074711,0.49473943337864323,0.3880066533315062,0.4918070095584852
46273,196,41697,0.40246758034425867,0.5079149318748595,0.39040735939933946,0.5040964952207645
46274,196,42021,0.40449054549145913,0.5144438141516199,0.39176518215569445,0.5104688211197015
46275,196,42389,0.4068204767786429,0.5220001926555424,0.39361332979628894,0.5179790623577674
46276,196,42787,0.409057638235547,0.5292354785884772,0.39578584620645696,0.525261720527979
46277,196,43361,0.4112909140451095,0.5363958429215145,0.39873282448506453,0.5327719617660449
46278,196,44506,0.4120923288093065,0.5387719279468275,0.40211983791619466,0.5359581247155347
46279,196,45458,0.41111120285556224,0.5355074868084468,0.40239957454886965,0.5327719617660449
46280,196,46598,0.41054001269635265,0.5336879622395134,0.4018224998774188,0.5309512972234813
46281,196,47435,0.42270451740502873,0.5228671425972111,0.40445391008950315,0.5220755575785034
46282,196,48406,0.5259267390336104,0.42643234044375067,0.4557180053583709,0.436049157942648
46283,196,49409,0.6830186039937655,0.2782588220183877,0.592841759587423,0.3013199817933412
46284,196,49809,0.7285195343634508,0.23516819899177,0.6537803419953205,0.2621756941283593
46285,196,50116,0.7519354166555361,0.21293788999368513,0.6958099852776811,0.24237596722804255
46286,196,51226,0.7648357658295202,0.2004580920679433,0.784583934190857,0.23350022758306466
46287,196,52179,0.7388310709961197,0.22502167374854176,0.7900215114327419,0.2580791989075948
46288,196,52788,0.7280338284457557,0.23527522984876592,0.780334451860783,0.26786527082384737
46289,196,53097,0.7258724371120121,0.2373516284744892,0.7756197895123279,0.2699135184342225
46290,196,54136,0.7298600826962897,0.23362695465102634,0.7690066897915616,0.26627218934910957
46291,196,54887,0.7353145601520066,0.22846806734381486,0.7717097628713425,0.2612653618570704
46292,196,55263,0.7370096738047627,0.22685190140317468,0.7737464970058752,0.2596722803823326
46293,196,55925,0.7378596591607293,0.22603846689000395,0.7765690081984835,0.25898953117886947
46294,196,56371,0.7366696796623761,0.22806135008723016,0.7773422128236301,0.26058261265360727
46295,196,57521,0.7154589022366272,0.2747268037375177,0.7673722735107639,0.30336822940373054
46296,196,58080,0.6977597785958145,0.31560188802431766,0.7532031415995404,0.3422849340009009
46297,196,58415,0.6876279531526928,0.3393199259346473,0.7427554498353641,0.36504324078286743
46298,196,59028,0.6735959091904788,0.37259581937472586,0.7233939031243753,0.3973600364132892
46299,196,59337,0.6694091241799462,0.3826781261037553,0.71492636954655,0.4071461083295276
46300,196,60367,0.6674420152132807,0.3879654504393617,0.6983936202446344,0.41238051888939253
46301,196,60999,0.6707448154536081,0.38030204107844323,0.69654547260404,0.40487027765132666
46302,196,61837,0.6743244680670216,0.37175027560445706,0.6986513551196832,0.3964497041420003
46303,196,62303,0.6750238845885027,0.3700056726354206,0.7000908986900782,0.39462903959943674
46304,196,63309,0.6742127557059518,0.3717930879472555,0.7012915660348181,0.39622212107418875
46305,196,64154,0.6730762038585449,0.3744902655435558,0.7006315133060345,0.398953117888027
46306,196,65348,0.6743001827711369,0.36559600132718284,0.7000720400406845,0.3916704597178011
46307,196,66421,0.689439636225696,0.2725647804261966,0.7093127782436562,0.3045061447428168
46308,196,67196,0.7046422314495554,0.17819567381276036,0.7252483369814343,0.21279016841147325
46309,196,68112,0.7155414722426354,0.10999561173486372,0.7447607528875735,0.14451524806554517
46310,196,69090,0.7164448852495484,0.10392696214318553,0.7558496387311399,0.1370050068274793
46311,196,69758,0.7141960668506196,0.11786237972407454,0.7572263201368886,0.15043240782885903
46312,196,70146,0.7129478026421432,0.12565422611338795,0.7566982779538617,0.15817023213472226
46313,196,70850,0.7116946813744894,0.13384208667358788,0.7550450030236702,0.1665908056440486
46314,196,71590,0.7153131904613187,0.15789192024060572,0.7546615438193292,0.18775603095129156
46315,196,72530,0.7368105343785077,0.2920872087422799,0.7629593495526099,0.3149749658625325
46316,196,72963,0.7501820182926563,0.37845040725241086,0.770729113102864,0.40009103322712747
46317,196,73971,0.7738553247211198,0.5361282657790234,0.7910210198506143,0.5609922621757022
46318,196,74920,0.7790232356853966,0.5739743768128349,0.8028768241028627,0.603777878925797
46319,196,75610,0.7761915701852337,0.5566567841508707,0.8053535933899176,0.5880746472462306
46320,196,76807,0.7711499427595576,0.5228457364258112,0.8036626011609385,0.5539371870732737
46321,196,77754,0.77101880216178,0.5211225396281742,0.8024179303009463,0.5512061902594354
46322,196,78564,0.7721650681275407,0.5284969656752043,0.8025373684137739,0.5582612653618497
46323,196,78976,0.7726556311044127,0.531782812984984,0.8028076757217519,0.5616750113791511
46324,196,80159,0.7730004823059763,0.5343836628099883,0.8034174387188189,0.5646335912608151
46325,196,80464,0.7729033411224372,0.5337949930965094,0.803461442234071,0.5641784251251636
46326,196,81095,0.7726507740452359,0.5321467178987707,0.8034237249352835,0.5625853436504258
46327,196,82096,0.7710965151086112,0.5299525853303511,0.8030654105968008,0.5603095129722391
46328,196,82873,0.7421241571180932,0.5174834904903083,0.7932966302108021,0.5482476103777714
46329,196,83182,0.7165614546697953,0.5066305615909066,0.7809693597237083,0.537096040054621
46330,196,84172,0.6089193091901873,0.4607571362823899,0.7022596433703675,0.4861174328629829
46331,196,84556,0.572515650658933,0.44516274041806314,0.6631468045275845,0.4672280382339409
46332,196,85587,0.5252418936896602,0.42473054981751224,0.5772205116728752,0.4390077378242978
46333,196,86139,0.5265970132000297,0.4252228917596943,0.5543826872569593,0.43718707328174844
46334,196,87248,0.5468849493821578,0.43384957883357744,0.5493851451675968,0.44492489758761167
46335,196,87904,0.5540588257865158,0.43695347368646376,0.5563879903091686,0.4487938097405504
46336,196,88476,0.5549282393791901,0.4373494878573494,0.5610586491423715,0.4497041420118393
46337,196,89442,0.5505083155281638,0.4354871509456175,0.562234171621253,0.44811106053708727
46338,196,90473,0.5468218076128574,0.4339030942620754,0.5588710458126884,0.4460628129267121
46339,196,90840,0.5465838117131868,0.43378536031938,0.5578841098277451,0.44583522985888635
46340,196,91878,0.5504306025813328,0.4273635088996155,0.5576703784679484,0.4406008192990356
46341,196,92525,0.5686931450866718,0.38386616861641176,0.5653269901218395,0.40168411470186527
46342,196,93012,0.5935127174808961,0.3223876443578684,0.5806716445119443,0.34433318161129023
46343,196,93672,0.6321651944110791,0.22521432929113505,0.6141708920518337,0.25193445607645515
46344,196,94167,0.6562902073429993,0.16402478834648004,0.643433229694578,0.19276285844333074
46345,196,94598,0.6702202530624973,0.12844773148098554,0.6670379725191761,0.15794264906689648
46346,196,95064,0.6773358447567318,0.11005983024906119,0.6871790100717761,0.13973600364130334
46347,196,96234,0.6718036543541837,0.12368485834466059,0.7072508992432653,0.15248065543923417
46348,196,96565,0.6684037129303172,0.13232224850424368,0.7069365884200348,0.16112881201637208
46349,196,97306,0.6631678031375631,0.14574391797155162,0.7028505477180406,0.17455621301775182
46350,196,98073,0.6623372460183043,0.1479808628827688,0.6991605386533165,0.17683204369593852
46351,196,98932,0.6644403526419245,0.14268283546146332,0.6985822067385726,0.17182521620391356
46352,196,99412,0.6656449033178085,0.13962175295137547,0.6993805562295776,0.16886663632224952
46353,196,99859,0.6663491768984666,0.1378022283824425,0.7002920576169457,0.16704597177968594
46354,196,100523,0.6665288880880138,0.1371814494118655,0.7013167109006765,0.16636322257623704
46355,196,101213,0.645109257117656,0.14448095385899729,0.6967277728815137,0.1722803823395367
46356,196,101560,0.6040233935398199,0.15736746904132515,0.6817854363451434,0.18320436959490394
46357,196,102253,0.4527551425328301,0.20354058074943016,0.5980907503353696,0.2212107419207996
46358,196,102838,0.2945310970785275,0.25114790594128245,0.4713241663534036,0.2587619481110579
46359,196,103397,0.16751122830655235,0.28904753240359193,0.32984720722261124,0.2860719162494121
46360,196,103759,0.11193481438019798,0.3055195812952869,0.24418242097282972,0.2963131543013162
46361,196,104908,0.07439606111928987,0.31629758859479207,0.07895990776863201,0.29608557123349044
46362,196,105421,0.09634996859911243,0.3096830816324343,0.06120700385093622,0.2883477469276272
46363,196,105971,0.12159696220090838,0.30216951547131066,0.06575571008472567,0.2812926718252129
46364,196,106548,0.15340195710342475,0.29620789673662884,0.08346523910881568,0.27674101046882527
46365,196,107238,0.27362340014542036,0.28732433560595494,0.14268076958376447,0.2724169321802492
46366,196,108418,0.6738241909717956,0.26350996992432885,0.44219886822958776,0.2708238507055114
46367,196,109266,0.8902353196600642,0.25036658068521156,0.7207159749104529,0.27833409194354886
46368,196,110093,0.9478108991436519,0.2463850328049575,0.9029219591370783,0.28789258079198987
46369,196,110932,0.9104164005402992,0.24823666663098942,0.962553008520338,0.29449248975873843
46370,196,111981,0.8573433149137458,0.25136196765527474,0.9396523219397757,0.29608557123349044
46371,196,112807,0.8510388521020624,0.25187571576885626,0.9171602394294125,0.2949476558944042
46372,196,113367,0.8587421479567082,0.2514797015979706,0.9131622057579227,0.29426490669092686
46373,196,114128,0.8702193787918454,0.25150110776937007,0.918530634618697,0.29449248975873843
46374,196,114849,0.8586692920690538,0.26753433014738137,0.9207245241648447,0.3090578060992186
46375,196,115404,0.8239607471905556,0.30051053718787113,0.9061153571010989,0.33932635411925105
46376,196,116336,0.7446983984818777,0.37249949160342943,0.8438126657203815,0.405553026854804
46377,196,116956,0.7056379285808305,0.4077661589836352,0.7935606513023155,0.43741465634956
46378,196,117462,0.6899544844984528,0.422044075306911,0.7598853897014174,0.44993172507965085
46379,196,118210,0.6890510714915398,0.42318930547676903,0.7314968361472534,0.4497041420118393
46380,196,119204,0.7037825319752349,0.41021716560884514,0.7272159227348562,0.4367319071460969
46381,196,120401,0.7116169684276582,0.40315312904710465,0.7371167136666118,0.42990441511150834
46382,196,121461,0.6993868934200934,0.4034956277894919,0.7371418585324703,0.43058716431497146
46383,196,121790,0.6772338465140159,0.3981547880253875,0.7299001371652433,0.4255803368229465
46384,196,122640,0.5518342926834717,0.36123984544744214,0.6629205007348588,0.38575329995448726
46385,196,122943,0.49336501431132496,0.3430767090152087,0.6201239390438162,0.36504324078286743
46386,196,123698,0.36243424149006814,0.30145240872943635,0.49062662262962486,0.3140646335912578
46387,196,124810,0.28332634726321715,0.27520844259400024,0.33539982222579845,0.27514792899407325
46388,196,125836,0.31142492030780156,0.26116599415611486,0.29436088665825993,0.25921711424669525
46389,196,127027,0.3652586214014656,0.20016910875405403,0.32845983924887256,0.2034592626308438
46390,196,127727,0.3781002001594087,0.166422279543192,0.3526661729891336,0.17182521620391356
46391,196,128763,0.3747575720338304,0.14838758013935394,0.3683270240674083,0.1538461538461462
46392,196,129798,0.3666151980295883,0.15616872344296828,0.3659564918386051,0.16090122894856052
46393,196,130380,0.3650735674468237,0.16164870332116754,0.36312455132129984,0.16613563950842547
46394,196,131011,0.36568021413802504,0.16465627040275743,0.3614719050127547,0.16909421939006108
46395,196,131416,0.36666716856278164,0.16489173828814785,0.3613386372237051,0.16932180245788686
46396,196,132151,0.3682646553260811,0.16344682171870106,0.36224825274613365,0.1681838871187722
46397,196,133331,0.3288399059867626,0.21331249799317087,0.3487297442389969,0.2116522530723728
46398,196,134519,0.20613990564676843,0.37319519217390384,0.2574061059277764,0.35867091488393044
46399,196,135300,0.14576034590032635,0.45255857263649135,0.17852854759483072,0.4319526627218835
46400,196,135724,0.130922515820656,0.4722201410666691,0.14447737024934904,0.4497041420118393
46401,196,136218,0.1275531738696045,0.4768331710032001,0.1177854665189825,0.453345471096938
46402,196,136677,0.13309119274316505,0.4696728066701632,0.10544499497731305,0.4460628129267121
46403,196,136977,0.13874869527247857,0.4622769744517341,0.10268031697617905,0.4390077378242978
46404,196,137627,0.15053240654168157,0.4468003125301019,0.10558266311788794,0.4239872553481945
46405,196,137960,0.15458707954260104,0.44144876968029845,0.10916706374600668,0.41875284478835795
46406,196,138661,0.1574794582824759,0.43757425265704075,0.11584365425306548,0.4151115157032166
46407,196,139524,0.1542072575149634,0.4418126745940856,0.11817458331814168,0.4192080109239811
46408,196,140616,0.1496756213028673,0.4477742933287665,0.11496232670472764,0.4246700045516576
46409,196,141291,0.1491894296792544,0.44843788464214285,0.11313743806505228,0.4253527537551207
46410,196,141970,0.14992284561497415,0.44748531001487724,0.11256162063689432,0.42444242148384603
46411,196,142316,0.15043089400488333,0.4468217187015018,0.11267477253325722,0.4237596722803829
46412,196,142980,0.15119345229566475,0.44581562864573865,0.11325121858306164,0.422849340009094
46413,196,143840,0.15148196161077568,0.44543031756055296,0.11392635823136044,0.42262175694128246
46414,196,144178,0.15272974011333465,0.4439104793912083,0.11424192629788368,0.421483841602182
46415,196,145306,0.20557308684081815,0.37918892016568373,0.1372098753946172,0.36436049157943273
46416,196,146062,0.27865434204090717,0.28964690520277037,0.19067477504774383,0.28243058716431335
46417,196,147118,0.35563872999559465,0.1953099078464322,0.28588266651244487,0.1954938552571548
46418,196,148026,0.36894221508126596,0.1789984052402307,0.33776532548142985,0.18115612198451458
46419,196,148932,0.3555785024618004,0.19537412636062923,0.349959328179474,0.19731451979971837
46420,196,149549,0.3465021159778305,0.20649463240252164,0.34568595822683434,0.20801092398723142
46421,196,150154,0.34251787033497677,0.21138594256724197,0.33984920623944703,0.21279016841147325
46422,196,151269,0.3452004241184073,0.20810009525746276,0.3357782524569677,0.2098315885298092
46423,196,152455,0.3404419632427476,0.21298070233648358,0.33666649484341665,0.2130177514792848
46424,196,152768,0.3274619582982613,0.22749408654515113,0.3323912390258376,0.22598998634499878
46425,196,153373,0.28406704878770234,0.276150314135565,0.3094616358495381,0.2699135184342225
46426,196,153904,0.23637024196411704,0.32966574263360116,0.2731549640365556,0.319071461083297
46427,196,155010,0.16355223937141883,0.41137309886440265,0.1832645830792654,0.3934911242603363
46428,196,155505,0.15299784977990236,0.4232107116481676,0.15372628053372495,0.4039599453800662
46429,196,156441,0.15926588464775882,0.41615737817212706,0.12911762893972906,0.39622212107418875
46430,196,157327,0.17235468771780874,0.4014620415065666,0.1315265070889663,0.38188438780153433
46431,196,157680,0.17543309182416084,0.39801564791129307,0.13472870575603696,0.37869822485205873
46432,196,158455,0.17997444215461086,0.39959970459483474,0.14081879226694793,0.3798361401911592
46433,196,159481,0.2081934702667837,0.43563699414541235,0.15688636155048274,0.4144287664997677
46434,196,159983,0.23075839579106683,0.4613886183386673,0.17338453666184306,0.44037323623122404
46435,196,160582,0.25573242266711804,0.48782524001669714,0.1978121452216583,0.46836595357304134
46436,196,161659,0.2773745069477803,0.5076366516466697,0.23529182502693646,0.492034592626311
46437,196,162655,0.27408579217906615,0.5023172180539652,0.2480302140708155,0.48839326354119805
46438,196,163076,0.2706596226356443,0.4986139504019005,0.24815405253516826,0.4847519344560709
46439,196,163487,0.26783135707690525,0.49582044503430334,0.24680188737363135,0.48179335457440686
46440,196,164682,0.2654815118470959,0.4942149821793618,0.24238707755053807,0.4797451069640317
46441,196,165738,0.2675807328233745,0.4966338795474732,0.24231290019625573,0.48202093764223264
46442,196,166624,0.2820824544079998,0.4987530905159958,0.24678868631905565,0.48429676832043356
46443,196,166924,0.3015388620590337,0.5003692564566364,0.2542303093698571,0.4863450159308229
46444,196,167745,0.3982346532715451,0.5079363380462589,0.3100669984950798,0.4977241693217991
46445,196,168190,0.46089071665422454,0.5128276482109793,0.3611613659194032,0.5063723258989654
46446,196,168607,0.5125212557052232,0.5168948207768302,0.4150103533985172,0.5147928994082918
46447,196,169777,0.5791989640864188,0.5222891759694317,0.5375544857812069,0.5304961310878582
46448,196,170907,0.56190783341647,0.5210369149425782,0.5705759808697861,0.5323167956303934
46449,196,171955,0.5428778755611726,0.5195384829446326,0.5593990879957154,0.5300409649521924
46450,196,172802,0.5420618896194446,0.519442155173337,0.5514721690338462,0.529130632680932
46451,196,173809,0.5484197800820746,0.5199237940298191,0.552081932030913,0.5295857988165693
46452,196,174489,0.5512368744047067,0.5201485588295105,0.5550615986351366,0.5300409649521924
46453,196,175599,0.5503820319895633,0.519463561344736,0.557613802519767,0.5298133818843809
46454,197,0,0.11259488872234574,0.4551701255471956,0.032148968243291665,0.40009103322712747
46455,197,945,0.11840441720389788,0.5822478620586313,0.0633078573934078,0.5578060992262124
46456,197,1960,0.10501933352405385,0.2724898588262996,0.06697083572733412,0.26399635867092286
46457,197,2932,0.1933541830693603,0.1051043015701425,0.09316487111370383,0.09535730541645648
46458,197,3855,0.47956125213042766,0.11757339641018483,0.2688621068128757,0.11424670004549853
46459,197,4307,0.6332531756667164,0.144748531001488,0.40794904644382446,0.1497496586253817
46460,197,5025,0.8079324519066142,0.17720028684269673,0.6350725617966511,0.1986800182066304
46461,197,5883,0.8684805516064967,0.18264815746379703,0.8202519264110356,0.2193900773782218
46462,197,6884,0.8207648022521212,0.16498806605944472,0.878330280327537,0.20710059171598516
46463,197,7333,0.795245813336416,0.15812738812599658,0.8698878916155703,0.1995903504779193
46464,197,7804,0.7778429703053973,0.15419935567424137,0.854115774505872,0.19435593991805433
46465,197,8188,0.7720047851747011,0.15343943658956816,0.8420839561926147,0.19253527537550497
46466,197,9103,0.7791980898157669,0.15700356412753802,0.8294298024493614,0.19481110605370588
46467,197,10081,0.7172463000137456,0.19708662007256672,0.8115958063392721,0.2298588984979517
46468,197,10615,0.5862854134255915,0.2606843552996323,0.746351165653119,0.28561675011378895
46469,197,10920,0.48929965578021617,0.3061510633515643,0.6826026444855422,0.32498862084659663
46470,197,12090,0.15309741949302988,0.45984737399792364,0.3410196997451568,0.45152480655437444
46471,197,13231,0.06890321289607496,0.49705129988975827,0.10593657710484533,0.47246244879380583
46472,197,14336,0.12507073092426435,0.4714281127248978,0.06909557689237117,0.44515248065545165
46473,197,15085,0.1541883149841733,0.4584559728569748,0.09178693246466205,0.4337733272644613
46474,197,16171,0.15407077415209103,0.45874495617086364,0.1134379192120605,0.4351388256713733
46475,197,16880,0.14290390939836095,0.4637968126210792,0.11129683388421543,0.4399180700955725
46476,197,17640,0.13497864593932854,0.4673288309019492,0.1034334057086389,0.4428766499772365
46477,197,18431,0.13418305964614383,0.46763922038723793,0.09773306461853357,0.44264906690942496
46478,197,19592,0.1620450939088107,0.45770675685800244,0.10299902815093459,0.43468365953573596
46479,197,20629,0.4021169006716827,0.37669510119767535,0.22346808047865768,0.36822940373234303
46480,197,21781,0.7783335332822695,0.25017392514261827,0.5686775434974749,0.2699135184342225
46481,197,22759,0.9128012165961829,0.2049962004045769,0.8302407243732957,0.24214838416021678
46482,197,23167,0.9134666337034251,0.20478213869058415,0.8908901408238212,0.24578971324532972
46483,197,24244,0.8534090969804148,0.2249039398058459,0.9268787300836947,0.26809285389165893
46484,197,24660,0.8213816487675941,0.23518960516316856,0.9116409413734878,0.27696859353663683
46485,197,25771,0.6872199601818288,0.2754332073936916,0.8149652183643012,0.3090578060992186
46486,197,26921,0.5512805879372993,0.3149597028823412,0.6625999036951639,0.33705052344105013
46487,197,27552,0.5191414273634086,0.32421787201250174,0.595639125914173,0.34160218479745197
46488,197,28320,0.5175483119533684,0.3246566985261854,0.551604179579603,0.3390987710514395
46489,197,28686,0.5244987636355865,0.3226552215003582,0.5440418611726812,0.3365953573053986
46490,197,29020,0.5319106359396151,0.32052530744613694,0.5425394554376402,0.33431952662721187
46491,197,30098,0.5476377935545853,0.31601930836660186,0.5528299917902012,0.33045061447428736
46492,197,31085,0.5463992434644627,0.316383213280389,0.5591099220383433,0.33113336367773627
46493,197,31454,0.5442087097756574,0.3170146953366655,0.5589716252761221,0.3318161128811994
46494,197,31885,0.5417704660688274,0.31772109899283985,0.5577206681996654,0.3324988620846625
46495,197,32210,0.5401579224220795,0.3180635977352275,0.5564131351750271,0.33272644515247407
46496,197,33034,0.5071153488412756,0.3100469865462214,0.5444944687581327,0.32498862084659663
46497,197,33675,0.41922686303433115,0.28648949492138565,0.5002332186308369,0.29995448338642916
46498,197,34340,0.29289038248855315,0.25255001016793077,0.4075020964531909,0.2603550295857815
46499,197,35165,0.1638470628634598,0.21805396495809726,0.2628713425221055,0.21574874829312307
46500,197,36234,0.11373775474668252,0.20489987263328047,0.1307595886802843,0.1920801092398534
46501,197,37358,0.14485159012831864,0.21335531033596977,0.10268157421947191,0.19754210286752993
46502,197,38286,0.1647169621620519,0.21864263467157574,0.11818715575107086,0.20414201183432112
46503,197,38826,0.16597591190071784,0.21894232107116451,0.1257595321043361,0.2050523441055958
46504,197,39181,0.16395294675351738,0.21838576061478543,0.12816400990204818,0.20482476103777003
46505,197,39989,0.15712100731521683,0.21640568976035812,0.12708906688660043,0.2027765134273949
46506,197,40828,0.20817695626558208,0.21020860314028544,0.13854569639334618,0.1979972690031815
46507,197,41184,0.27934161591444584,0.203711830120624,0.1688106855621952,0.193900773782417
46508,197,41844,0.47400963349117153,0.1866618146011496,0.2901510074919128,0.185935366408728
46509,197,42876,0.7634612180824428,0.16167010949256655,0.585713190116559,0.18206645425580348
46510,197,43247,0.8217847846792812,0.15663965921375134,0.6848091064646192,0.18388711879833863
46511,197,44286,0.8499800132014869,0.1541244340743435,0.8506835003161967,0.19344560764679386
46512,197,44957,0.8145040529730302,0.15713200115593295,0.871459445731722,0.1979972690031815
46513,197,45955,0.7735784723480336,0.16063191017970446,0.8465094525836979,0.19981793354574506
46514,197,46799,0.7689059814198058,0.1626976057197287,0.827644516973413,0.20004551661355663
46515,197,47788,0.6937769900707139,0.2249039398058459,0.7926240050490891,0.2546654528902934
46516,197,48752,0.5009225983906621,0.36649506052595004,0.6563828356116679,0.3821119708693601
46517,197,49237,0.4084029066584938,0.432030054264644,0.5593425120475339,0.44014565316339826
46518,197,49594,0.3576587809072889,0.4673074247305493,0.4893058885504111,0.4704142011834165
46519,197,50791,0.3098852325487078,0.4983784825165092,0.33705498302092934,0.492034592626311
46520,197,51983,0.3509239826525274,0.4689342937568899,0.3225595964751927,0.4624487938097417
46521,197,53073,0.3668454226345758,0.4583810512570774,0.3441181758405614,0.4528903049613149
46522,197,53779,0.3728730330731731,0.45520223480429367,0.35130143539466757,0.45129722348656287
46523,197,54560,0.4494863417067414,0.40755209726964337,0.3841425160707125,0.4103322712790032
46524,197,55605,0.6513554352192161,0.2805706885295032,0.53311013074073,0.2985889849795029
46525,197,56677,0.7908453177220977,0.19248429322173566,0.7251980472497174,0.2234865725989863
46526,197,57632,0.7809417740602925,0.18976570945403504,0.8119289758118964,0.22462448793808676
46527,197,57971,0.7300737933000755,0.2039794072631138,0.8080440940367694,0.23782430587164072
46528,197,58307,0.6522151346935365,0.22392995900718216,0.7794480953392734,0.2548930359581192
46529,197,58779,0.5115741291657175,0.25690616604767147,0.6968597834272704,0.2810650887574013
46530,197,59184,0.3837815022786893,0.28450942406695834,0.5946333312798359,0.3010923987255296
46531,197,59983,0.1874149711077835,0.3225695968147617,0.366702665732954,0.32248520710058415
46532,197,60772,0.11483156447333207,0.3331121362288747,0.1957747824654793,0.32089212562586056
46533,197,61104,0.11521430073647587,0.3316351104023285,0.15346603117209023,0.3163404642694587
46534,197,61462,0.12786062571550555,0.3280816859500595,0.12712489832044865,0.3108784706417822
46535,197,61904,0.15129787906796918,0.3228478770429515,0.11684504853587732,0.30496131087848255
46536,197,62634,0.18533274983862424,0.31643672870888695,0.13048488102078099,0.2994993172507918
46537,197,63804,0.19571617094711197,0.31580524665260956,0.15795690421440528,0.3006372325898923
46538,197,64181,0.19093682471699125,0.31708961693656246,0.15987734334434262,0.3020027309968185
46539,197,64658,0.18415734151780183,0.3220665517868797,0.15812160308577794,0.3060992262175688
46540,197,65187,0.1793347674610063,0.3387526623925674,0.15370553601939174,0.32089212562586056
46541,197,66161,0.18157387174158116,0.39830463122518234,0.14887646453128084,0.37710514337733514
46542,197,66815,0.18730471586446668,0.4380987038563222,0.15064100549289594,0.41624943104231704
46543,197,67130,0.1898750715809096,0.45193779366591347,0.15243320580695535,0.4303595812471457
46544,197,67758,0.19329395553556605,0.46659031798867634,0.15634323244794068,0.44583522985888635
46545,197,68754,0.19388748816698959,0.46358275090708645,0.1601470220306742,0.444014565316337
46546,197,69792,0.22825166754984194,0.452419432522396,0.17210466298964916,0.43400091033227284
46547,197,70224,0.2743636159639878,0.44998983206858556,0.19535674907058292,0.43309057806098394
46548,197,71121,0.39865721741993987,0.44965803641189783,0.29025598730687174,0.4399180700955725
46549,197,71557,0.4498020505532433,0.45074975115325744,0.3473254034808038,0.4453800637232632
46550,197,72391,0.5010537389884397,0.45272982200768475,0.4393750997936864,0.45471096950385004
46551,197,73332,0.496983523398154,0.4533398978925618,0.4861451789120068,0.4592626308602661
46552,197,73845,0.48418517246688575,0.453072320750072,0.4891550193552605,0.4592626308602661
46553,197,75026,0.46516978578911905,0.4519270905802144,0.474873992790967,0.45721438324987673
46554,197,76093,0.41739623743053794,0.4349198874035385,0.44888111633146466,0.4396904870277609
46555,197,76565,0.3704610174858987,0.41845854159754303,0.41945722292557996,0.4219390077378051
46556,197,77644,0.26139283943193775,0.38138305273410333,0.316400361583171,0.37756030951295827
46557,197,78347,0.2258998794963618,0.3698665325213262,0.2546672014141472,0.36094674556213135
46558,197,79312,0.2253184895128807,0.3701983281780139,0.21223335441311253,0.3573054164770184
46559,197,80378,0.24467629886262243,0.3767807258832727,0.21189075561579146,0.36345015930814384
46560,197,80923,0.24995495077613378,0.3784718134238094,0.2177495093608049,0.36572598998634476
46561,197,81340,0.25091664849317025,0.3787286874806006,0.2213772848825295,0.3664087391898079
46562,197,82066,0.24846140507922104,0.37781892519613347,0.22388359938696817,0.36572598998634476
46563,197,82795,0.25410627925467455,0.37490768588584134,0.22446381716665137,0.3632225762403323
