,file_number,t,input_1,input_2,output_1,output_2
58255,197,84000,0.3875379518461439,0.350365510376641,0.2913145861595115,0.34501593081473914
58256,197,84600,0.4872596909258964,0.3331442454859732,0.3735502413278501,0.33431952662721187
58257,197,85200,0.5656040554501305,0.3197867945328636,0.46605946006429544,0.32794720072826067
58258,197,85800,0.6058447907311768,0.31300103819931246,0.5436584019683401,0.3268092853891602
58259,197,86400,0.6114644081989102,0.3121019790005457,0.5916222335932894,0.3293126991351869
58260,197,87000,0.5976169324854204,0.3144673609401587,0.6097642543101442,0.33295402822029985
58261,197,87600,0.5802043753360479,0.3174107095075507,0.6078972480201561,0.3359126081019639
58262,197,88200,0.568984568637289,0.319294452590682,0.5983170541280954,0.33705052344105013
58263,197,88800,0.566250044320665,0.31974398219006517,0.5900255346112793,0.33682294037323857
58264,197,89400,0.5693439910163834,0.3192088279050851,0.5867064123179668,0.33614019116977545
58265,197,90000,0.5735016336718542,0.31835258104911635,0.5877624966840208,0.3354574419662981
58266,197,90600,0.5558365094452802,0.31669360276567726,0.5853737344274703,0.33386436049157453
58267,197,91200,0.48437945483396383,0.3128297888281195,0.5560925381353321,0.32817478379607223
58268,197,91800,0.36981648573311726,0.30719996575012587,0.483312609773055,0.3174783796085592
58269,197,92400,0.2530119838221073,0.3016236581006302,0.3776582837874706,0.3042785616750052
58270,197,93000,0.17046917734531603,0.29771703182027354,0.26861254401923074,0.2922166590805517
58271,197,93600,0.1350311021784396,0.29603664736543545,0.18421380176542107,0.28402366863903694
58272,197,94200,0.13707980973927794,0.29613297513673187,0.13720170331321324,0.280382339553924
58273,197,94800,0.15679461293852567,0.2970427374211986,0.1235857584508751,0.28015475648611243
58274,197,95400,0.17650990184369109,0.2979632027913648,0.12981917069717913,0.28152025489302446
58275,197,96000,0.1870992622612816,0.29845554473354685,0.1417164639780938,0.2828857532999365
58276,197,96600,0.18791573390892724,0.2984983570763453,0.1501846261775655,0.2835685025034138
58277,197,97200,0.1830858742633663,0.2982735922766535,0.15244452099659167,0.2835685025034138
58278,197,97800,0.17741234343876877,0.29800601513416325,0.15009347603882867,0.28311333636776226
58279,197,98400,0.1738739758283593,0.29784546884866936,0.14622053807498453,0.2826581702321249
58280,197,99000,0.1731085033020717,0.2978026565058709,0.14324590044393265,0.28243058716431335
58281,197,99600,0.17419988449913282,0.29785617193436886,0.14209740869584897,0.2822030040965018
58282,197,100200,0.1759615398626132,0.29800601513416325,0.14246703822396783,0.28243058716431335
58283,197,100800,0.19409294177017467,0.3063865312369556,0.14726467862975567,0.28971324533453924
58284,197,101400,0.27124732679605545,0.3440506898138733,0.17882337114702085,0.3258989531178855
58285,197,102000,0.4070915006807168,0.4107630229795247,0.2609087857418552,0.3948566226672767
58286,197,102600,0.5561862177060207,0.4840684569361353,0.38702851804961336,0.4761037778789188
58287,197,103200,0.6699676859852958,0.540024188973681,0.5236933784767492,0.5432407828857606
58288,197,103800,0.7260618624199132,0.5675953377358685,0.6347393923240268,0.5817023213472936
58289,197,104400,0.7316086239999923,0.5703139215035691,0.7009709689951231,0.591488393263532
58290,197,105000,0.7098829983014865,0.5596108358039622,0.7242739734294202,0.5837505689576687
58291,197,105600,0.6842280117288265,0.5469811946784251,0.7199616289347001,0.5707783340919406
58292,197,106200,0.6683939988119634,0.5391893482891117,0.7057987832399412,0.5616750113791511
58293,197,106800,0.6651154838675208,0.5375731823484706,0.6942635760273878,0.5587164314975013
58294,197,107400,0.6684474264629099,0.5362245935503207,0.6897877899045878,0.557350933090575
58295,197,108000,0.6655914756668622,0.5168091960912324,0.6884299671482328,0.539827036868445
58296,197,108600,0.6506948751711507,0.47361154220761836,0.6827283688148343,0.4984069185252622
58297,197,109200,0.6287263965137974,0.42044931553766984,0.6694895969403727,0.4453800637232632
58298,197,109800,0.6085258873968543,0.37602080679859995,0.6514795867692745,0.3991807009558386
58299,197,110400,0.5961258153180962,0.3512003510612107,0.6342302087903937,0.37209831588529596
58300,197,111000,0.5924781638762052,0.34573107426871186,0.6221355283124903,0.36481565771505586
58301,197,111600,0.5947366963934879,0.3521208164313774,0.6165156507931319,0.3700500682749208
58302,197,112200,0.5989914802324978,0.36161445344692833,0.6159624637442467,0.3791533909877103
58303,197,112800,0.6023331369462406,0.36834669435198153,0.6178797597659517,0.3862084660901246
58304,197,113400,0.6029645546392444,0.3697916109214283,0.619935352549878,0.38825671370049974
58305,197,114000,0.5900107778143137,0.3556956470550463,0.6176283111073673,0.3759672280382347
58306,197,114600,0.552023717991373,0.31564470036711567,0.6008944028785842,0.3372781065088759
58307,197,115200,0.49737208813231015,0.25902537701619366,0.5647235133412372,0.27992717341830087
58308,197,115800,0.4453286990512706,0.20574541640354926,0.5159047562771014,0.2234865725989863
58309,197,116400,0.41097326237493675,0.1709924971369241,0.46804653308875765,0.18479745106962753
58310,197,117000,0.3981127410862036,0.15830934058288948,0.43274502728846564,0.16841147018661218
58311,197,117600,0.4010570903592718,0.16163800023546848,0.41436475896760205,0.16954938552571264
58312,197,118200,0.4105419555200235,0.17143132365060865,0.4101416787466794,0.17842512517067632
58313,197,118800,0.4190228665488992,0.18002590146739283,0.41370344899552547,0.18730086481565422
58314,197,119400,0.4230445115474153,0.1840181524333464,0.418946782148654,0.19185252617204185
58315,197,120000,0.4228162297660986,0.18368635677665912,0.42227659100995607,0.1920801092398534
58316,197,120600,0.4204022713551535,0.1811818347229508,0.42285492292469995,0.1898042785616667
58317,197,121200,0.4179212855275665,0.17864520341214352,0.42159202203696056,0.18707328174784266
58318,197,121800,0.41837687767836457,0.17739294238529002,0.42026688760622144,0.18570778334091642
58319,197,122400,0.4272604389130096,0.1779387997559696,0.4226059887527015,0.18639053254436533
58320,197,123000,0.4444010007484728,0.17981183975340054,0.43205417209900543,0.18866636322256625
58321,197,123600,0.4636980968585027,0.18197386306472163,0.44787846480536,0.19185252617204185
58322,197,124200,0.47861898265009895,0.1835472166625638,0.4656489701291566,0.19481110605370588
58323,197,124800,0.48607456848672015,0.18423221414733915,0.4804322653889722,0.19663177059624104
58324,197,125400,0.48689541148762494,0.18416799563314123,0.4894485856641576,0.1970869367319068
58325,197,126000,0.48409288834252373,0.18376127837655565,0.4927519924163085,0.1970869367319068
58326,197,126600,0.48072694633289614,0.18336526420567045,0.492287441019574,0.19663177059624104
58327,197,127200,0.4786238397092759,0.1831512024916786,0.49042106335123226,0.19640418752842947
58328,197,127800,0.47816727614664245,0.1831404994059782,0.4888532809649594,0.1961766044606179
58329,197,128400,0.48261148529355336,0.18623369117316502,0.48896077526650417,0.1986800182066304
58330,197,129000,0.5087327495472007,0.20610932131733595,0.4980707601670121,0.2171142467000351
58331,197,129600,0.5613638427886514,0.24695229634703653,0.5269810696877385,0.2578516158397832
58332,197,130200,0.6242481879526476,0.2961543813081309,0.5759444097305603,0.3092853891670302
58333,197,130800,0.6760827234890783,0.3369117316522354,0.6328346687352511,0.3543468365953544
58334,197,131400,0.7047636579289792,0.35959157024970345,0.6821311782506967,0.38165680473372277
58335,197,132000,0.7109418372020619,0.36457920818571976,0.713952005994536,0.3903049613108891
58336,197,132600,0.703461966069556,0.3587781357365323,0.7272473538171792,0.3862084660901246
58337,197,133200,0.6924995835071757,0.35016215174834864,0.7274485127440466,0.37778789258079826
58338,197,133800,0.6805269326359892,0.34158898010296346,0.7212691619593383,0.3691397360036319
58339,197,134400,0.6469549396048977,0.3215313975018992,0.7053650343038832,0.3493400091033294
58340,197,135000,0.5817294919176107,0.28389934818208085,0.6673962868576586,0.3108784706417822
58341,197,135600,0.5024137155579862,0.2383684216159514,0.6052821819708797,0.2619481110605335
58342,197,136200,0.435303728910042,0.1998373130973654,0.5323809296308356,0.21802457897130978
58343,197,136800,0.3966191953892909,0.1775534886707839,0.46772027845424446,0.19048702776512982
58344,197,137400,0.3867005948440374,0.17174171313589648,0.4245377430722751,0.18070095584886303
58345,197,138000,0.39502899421475685,0.1764296646723249,0.40526420339179103,0.18320436959490394
58346,197,138600,0.4087438722127159,0.1842536203187377,0.4036178432997105,0.1907146108329414
58347,197,139200,0.4189160112470062,0.1900975051107232,0.410122191475639,0.1970869367319068
58348,197,139800,0.4236273586486496,0.19268765185002845,0.41714138078001883,0.20004551661355663
58349,197,140400,0.44898606461151547,0.20408643812010974,0.42786566606863796,0.2107419208010839
58350,197,141000,0.5307352276187928,0.24094786526955714,0.4662945645600717,0.24738279472006752
58351,197,141600,0.6567127714913941,0.29802742130556226,0.5495045832804243,0.30791989076011816
58352,197,142200,0.7828068847842422,0.3553531483126582,0.6653029767749448,0.3732362312243964
58353,197,142800,0.8705010882241087,0.3953612826577899,0.7819688681415807,0.4233045061447456
58354,197,143400,0.9070650297082025,0.4121437210347745,0.8704222200150618,0.4485662266727388
58355,197,144000,0.903684516521044,0.41070950755102675,0.9184740586705156,0.45220755575785176
58356,197,144600,0.8819880331775999,0.40087337179308813,0.9314739543193222,0.444014565316337
58357,197,145200,0.8608598257578591,0.39125129774914047,0.9242070880862367,0.4337733272644613
58358,197,145800,0.8498100161302936,0.38618873821322675,0.9115906516417711,0.42740100136549586
58359,197,146400,0.849256311384121,0.38589975489933703,0.9029093867041493,0.4260355029585696
58360,197,147000,0.8546136476562991,0.38831865226744844,0.900816076621435,0.428083750568959
58361,197,147600,0.8607189710417275,0.3911014545493461,0.9034562875365699,0.4310423304506088
58362,197,148200,0.8644394783712727,0.39280324517558407,0.9075611868879583,0.4333181611287955
58363,197,148800,0.8651680372478154,0.39314574391797175,0.9106225743062217,0.4337733272644613
58364,197,149400,0.8639392012760467,0.39258918346159133,0.911741520836922,0.4335457441966355
58365,197,150000,0.8558230553913599,0.39272832357568666,0.910283118617133,0.4333181611287955
58366,197,150600,0.7923364348894218,0.4012051674497754,0.8889162688539347,0.43946290395994936
58367,197,151200,0.6437687087848172,0.4225150110776932,0.8112123471349312,0.45380063723258957
58368,197,151800,0.45037032647694675,0.45071764189615804,0.6671008346838222,0.4701866181156049
58369,197,152400,0.2793518157387174,0.475816377861737,0.48842707548865905,0.4808830223031322
58370,197,153000,0.17572985813987263,0.4910789780693774,0.3246076457993616,0.4833864360491589
58371,197,153600,0.1446951928228208,0.4956813049202089,0.21194544569903356,0.4790623577605828
58372,197,154200,0.16219469133146078,0.49312326743800217,0.15934427218814395,0.47246244879380583
58373,197,154800,0.1961057070931035,0.488124926416285,0.1526557378698024,0.4670004551661293
58374,197,155400,0.22285887474567223,0.48417548779313124,0.16836499281485456,0.46426945835230526
58375,197,156000,0.2334307497502257,0.4826128372809877,0.18633477120057934,0.4640418752844653
58376,197,156600,0.23043977270905874,0.4830409607089723,0.196074634990841,0.46517979062356574
58377,197,157200,0.22149549823470183,0.4843574402500237,0.19634997127199072,0.4665452890305062
58378,197,157800,0.21341918023526624,0.48554548276268017,0.19112612538990253,0.4672280382339409
58379,197,158400,0.20950244771497228,0.48613415247615865,0.18519633739883906,0.46745562130176666
58380,197,159000,0.2096316454890792,0.48611274630475965,0.18154215976796323,0.4670004551661293
58381,197,159600,0.2119018349483865,0.4857809506480719,0.180769583764463,0.46677287209831775
58382,197,160200,0.2143051078291423,0.48541704573428524,0.18190801756620328,0.4665452890305062
58383,197,160800,0.21348280771048433,0.4788774603718253,0.18316588948077112,0.46131087847064123
58384,197,161400,0.19911708378281368,0.4370712076291592,0.1793294115724216,0.4237596722803829
58385,197,162000,0.16855306750000854,0.3510291016900178,0.16370564917128805,0.34182976786526353
58386,197,162600,0.13166661728656504,0.24733760743222266,0.13597400523767555,0.23987255348201586
58387,197,163200,0.10120751348198201,0.16139182926437723,0.10308892104637846,0.15270823850704573
58388,197,163800,0.08438606043444452,0.11354903618713275,0.07418489774211678,0.10195721438324767
58389,197,164400,0.08082146470447951,0.10300649677301932,0.05531179005042802,0.08852981338186794
58390,197,165000,0.08528510208809834,0.11522942064197084,0.04735029689800366,0.09854346836593209
58391,197,165600,0.09177316173667066,0.13339255707420472,0.047201942189438933,0.11606736458807632
58392,197,166200,0.09631596918487376,0.14624696299943274,0.050448772993408275,0.12926718252161606
58393,197,166800,0.09772160211068365,0.15032483865098278,0.05360696814522667,0.1338188438780037
58394,197,167400,0.09679390380788583,0.1478203165972749,0.05506851347324776,0.13177059626762855
58395,197,168000,0.0994332297646415,0.14937226402371762,0.055663818172446033,0.1322257624032801
58396,197,168600,0.12772559947038628,0.1891342273977581,0.06510005770746713,0.16795630405096063
58397,197,169200,0.1888929742153299,0.2783979621324826,0.0978757617322801,0.2532999544833672
58398,197,169800,0.26381068349022446,0.38886450963812846,0.15540344308648202,0.3636777423759554
58399,197,170400,0.3265022034048956,0.48178869968211835,0.2233354413112545,0.4606281292671781
58400,197,171000,0.3617532817934594,0.5342659288672928,0.2827125275493437,0.5193445607646794
58401,197,171600,0.3698218284982119,0.5464460403934446,0.3213136683719076,0.5366408739189694
58402,197,172200,0.3611111785702663,0.5336344468110159,0.3376289145841479,0.526854802002731
58403,197,172800,0.3478892920787679,0.5140156907236353,0.3380733500881956,0.5077378243058774
58404,197,173400,0.3384291979198187,0.4999197268572533,0.33158031710190333,0.49317250796539724
58405,197,174000,0.3353425368128658,0.49526388457792425,0.32518534909245894,0.48748293126990916
58406,197,174600,0.3356956450150302,0.4909612441266815,0.3219190310174493,0.4838416021847962
58407,197,175200,0.33089444201861323,0.45540559343258646,0.31949569457034344,0.4517523896222144
58408,197,175800,0.3172407629662838,0.3789213430231939,0.31313530075145435,0.37938097405552185
58409,197,176400,0.2989738491076854,0.28567606040821536,0.30110599692478296,0.2883477469276272
58410,198,0,0.920640510107783,0.8163778617375392,0.7294663882291854,0.8058716431497572
58411,198,600,0.9625229313906393,0.9986621142875487,0.8646829043828758,1.0275375512061942
58412,198,1200,0.935886818864235,0.882726289989404,0.9245339713423963,0.9333181611288239
58413,198,1800,0.8869130911830292,0.669595744453126,0.9322157278621457,0.7239417387346379
58414,198,2400,0.8489794590110349,0.5045006475366844,0.9154943920662917,0.5530268548020132
58415,198,3000,0.8344617091311256,0.44130962956620445,0.8964345837456043,0.48179335457440686
58416,198,3600,0.8392119130061845,0.4619772880521458,0.8864835030821321,0.49704142011833596
58417,198,4200,0.852189975127,0.5184681743746724,0.8868795347194021,0.5516613563950727
58418,198,4800,0.863691491258022,0.5685158031060356,0.8930525992876459,0.6030951297223481
58419,198,5400,0.8691362545953851,0.5922124348449653,0.8996656990084122,0.6290395994537903
58420,198,6000,0.8687962604529986,0.5907782213612185,0.9035757256493975,0.6294947655894418
58421,198,6600,0.8532099575541598,0.5690402543053157,0.9019978853167814,0.6096950386891251
58422,198,7200,0.7716939333873762,0.5075831362181717,0.8732573036405995,0.5498406918525234
58423,198,7800,0.6110175587546306,0.4045873425308515,0.7854954355782251,0.4437869822485254
58424,198,8400,0.4210094037522725,0.2904817458873392,0.637932790288047,0.31998179335457166
58425,198,9000,0.2656267379164867,0.20086480932452844,0.46619649958322384,0.21756941283568665
58426,198,9600,0.1805475751374912,0.1538996692746517,0.31663672332224024,0.15817023213472226
58427,198,10200,0.16304661951109817,0.14591516734274457,0.21962971670536885,0.1411015020482438
58428,198,10800,0.18612493619038506,0.16031081760871668,0.179082991887009,0.15111515703229372
58429,198,11400,0.21917382394811885,0.17937301323971733,0.17866370124881975,0.16932180245788686
58430,198,12000,0.24212585708880502,0.19202406053665255,0.19549693169774363,0.1834319526627155
58431,198,12600,0.24908408006570631,0.19538482944632918,0.21169336841880287,0.18843878015475468
58432,198,13200,0.24423382077160216,0.19220601299354634,0.21908721622447325,0.18616294947655376
58433,198,13800,0.23735525356520287,0.18909141505496052,0.21821908973071108,0.18274920345925239
58434,198,14400,0.2481612388220854,0.20319808200704204,0.2186402662338397,0.19481110605370588
58435,198,15000,0.2858126758558988,0.2425533281244987,0.23440924023530574,0.2323623122439784
58436,198,15600,0.3380105194187655,0.2949556357097749,0.2699301349902124,0.2851615839781516
58437,198,16200,0.38490591147815373,0.34121437210347727,0.31648208239721093,0.33431952662721187
58438,198,16800,0.4133124220745568,0.36887114555126255,0.35996887065606725,0.3659535730541563
58439,198,17400,0.42157282261679896,0.3766736950262759,0.389974239084928,0.37710514337733514
58440,198,18000,0.41638839765132046,0.3714184799477689,0.4038271743079819,0.37369139736003376
58441,198,18600,0.4067553921856718,0.3619462491036165,0.40531449312350787,0.3645880746472443
58442,198,19200,0.3992449215803511,0.3546574477421838,0.4008261345677786,0.35707783340919264
58443,198,19800,0.3963306860741799,0.35189605163168514,0.39583173558664864,0.35366408739189126
58444,198,20400,0.3972277849041629,0.35283792317325036,0.39315883634589777,0.3541192535275286
58445,198,21000,0.3997728839128858,0.3553531483126582,0.3931047748843022,0.3563950842057295
58446,198,21600,0.402046473313617,0.3575686870524777,0.39455689088762635,0.3588984979517562
58447,198,22200,0.4031354259810896,0.35860688636533933,0.3961919357900705,0.36003641329085667
58448,198,22800,0.4030844268597315,0.3585319647654419,0.39719144420794306,0.36003641329085667
58449,198,23400,0.4024369808714438,0.35788977962346546,0.39739637486468926,0.3595812471552051
58450,198,24000,0.4017569925866706,0.35722618831008957,0.3970776636899336,0.3588984979517562
58451,198,24600,0.39931389182066385,0.35371557620061855,0.3962327961970905,0.3559399180700922
58452,198,25200,0.3866578527232803,0.33445002194132556,0.39144458511599955,0.3381884387801506
58453,198,25800,0.36155559948495747,0.2960901627939334,0.37758222056824886,0.30086481565771805
58454,198,26400,0.33181631185039867,0.25062345474200143,0.3544822609257585,0.25512061902594496
58455,198,27000,0.30749167378630593,0.2134516381072662,0.3277369243554428,0.2162039144287604
58456,198,27600,0.2941872172887993,0.1931371814494116,0.3045577583854984,0.19367319071460543
58457,198,28200,0.29147503544438935,0.18901649345506266,0.2895934200915022,0.18775603095129156
58458,198,28800,0.2951154012975148,0.19459280110455834,0.2833713230348344,0.1920801092398534
58459,198,29400,0.30030808326359404,0.20253449069366702,0.2833273195195822,0.19981793354574506
58460,198,30000,0.30390764981963314,0.2080358767432653,0.2859260414060506,0.20550751024123315
58461,198,30600,0.308831736413227,0.21082938211086244,0.2889698274182132,0.20846609012289719
58462,198,31200,0.3545429774452743,0.22342691397930015,0.3044100322985802,0.22052799271732226
58463,198,31800,0.4722950916017076,0.2565636673052838,0.36344640560428776,0.2553482020937565
58464,198,32400,0.6332046050749468,0.3028545129560847,0.47863189299350883,0.30814747382792973
58465,198,33000,0.7807669199299224,0.3460200575826011,0.6264478728072105,0.3620846609012318
58466,198,33600,0.8740564555416375,0.37381597114448084,0.7657504296628953,0.4014565316340395
58467,198,34200,0.9054524860614543,0.38357718530252294,0.864343448693787,0.42011834319526997
58468,198,34800,0.893494406367799,0.38045188427823673,0.9126530222242897,0.42171142466999356
58469,198,35400,0.8652554643130006,0.37229613297513664,0.9211394144515088,0.41465634956759345
58470,198,36000,0.8416258714171296,0.3652963149275936,0.9091327410041099,0.40669094219389024
58471,198,36600,0.8298183605579597,0.3615074225899324,0.8936937933670359,0.40168411470186527
58472,198,37200,0.8164905901764036,0.35574916248354427,0.8800464174223748,0.39531178880289985
58473,198,37800,0.7883002187133746,0.3433335830719999,0.8611563369462316,0.38188438780153433
58474,198,38400,0.7490357523268958,0.32647622309511837,0.831579688480257,0.3632225762403323
58475,198,39000,0.7117723943213208,0.31086042105939127,0.7947110289153385,0.34478834774692757
58476,198,39600,0.6871665325308823,0.3008209266731594,0.7594830718476824,0.3318161128811994
58477,198,40200,0.6779721195089125,0.29728890839228894,0.733803877589764,0.3258989531178855
58478,198,40800,0.6801335108426562,0.29841273239074795,0.720552533282373,0.32567137005005975
58479,198,41400,0.687001392518866,0.3013560809581399,0.7175854391110786,0.328402366863898
58480,198,42000,0.6931504294368872,0.30389271226894765,0.7202382224591427,0.33113336367773627
58481,198,42600,0.6960743790614121,0.3050379424388052,0.7240791007190175,0.3324988620846625
58482,198,43200,0.6959335243452807,0.30490950541040984,0.7265118664908201,0.33272644515247407
58483,198,43800,0.6941946971599319,0.30414958632573796,0.7269393292104136,0.33204369594901095
58484,198,44400,0.6923975852644596,0.3034003703267656,0.7260278278230456,0.33113336367773627
58485,198,45000,0.6913824598964767,0.30300435615587995,0.7247831569630534,0.33067819754209893
58486,198,45600,0.6912610334170529,0.302972246898781,0.7239093728744731,0.33067819754209893
58487,198,46200,0.6916738834470938,0.30315419935567434,0.7236327793500303,0.33067819754209893
58488,198,46800,0.6921984458382047,0.3033682610696662,0.7238087934110393,0.3309057806099105
58489,198,47400,0.6925384399805912,0.3035074011837615,0.7241419628836635,0.33113336367773627
58490,198,48000,0.6925870105723607,0.3035288073551605,0.7244185564081063,0.33113336367773627
58491,198,48600,0.6788512472199408,0.29863749719044064,0.7217594868435776,0.3270368684569718
58492,198,49200,0.6050093765527411,0.27236142179790424,0.6941001343993081,0.3010923987255296
58493,198,49800,0.4644266557350455,0.2223566054093391,0.6136114187864835,0.24783796085570486
58494,198,50400,0.3028060687983004,0.1648810352024488,0.4823508186539702,0.18229403732361504
58495,198,51000,0.174260112032927,0.11916815617942689,0.33335617325315475,0.12630860263996624
58496,198,51600,0.10678098888753432,0.09517183804090701,0.20665999489559228,0.09262630860263243
58497,198,52200,0.09577294996889055,0.09125450867485041,0.1267382960078754,0.08215748748293095
58498,198,52800,0.11723192311858172,0.09888580877867081,0.09504885018814646,0.08670914883931857
58499,198,53400,0.14534749587028542,0.10889319390780328,0.0964965658399454,0.09626763768774538
58500,198,54000,0.16393157569313876,0.11549699778446065,0.11137352572508366,0.10400546199362282
58501,198,54600,0.16884206252103715,0.11724160075349754,0.12484803071696815,0.10696404187528685
58502,198,55200,0.16514341195778828,0.1161712921835365,0.1306778678662444,0.10628129267182373
58503,198,55800,0.171240478342616,0.1216191628046368,0.1333174501597328,0.11106053709602293
58504,198,56400,0.20237714190238387,0.14147338677740828,0.1464921026262555,0.12994993172506497
58505,198,57000,0.25160003671936737,0.1711637465081184,0.17825698304355975,0.16044606281292317
58506,198,57600,0.3001371147805654,0.19975168841176938,0.2233253833649111,0.19162494310423028
58507,198,58200,0.3328139518053447,0.21863193158587668,0.26855659669269577,0.21370050068273372
58508,198,58800,0.34531650783273654,0.22561034346202025,0.30231672221586614,0.22371415566681208
58509,198,59400,0.34381956219439996,0.2249681583200438,0.32016517662382404,0.22462448793808676
58510,198,60000,0.3549028855302864,0.23943873018591244,0.32993269976652995,0.23736913973598917
58511,198,60600,0.4049981081754506,0.2921193179993793,0.3535707595383905,0.2876649977241641
58512,198,61200,0.4853702949060621,0.3729490212028126,0.4053566107738207,0.3686845698680088
58513,198,61800,0.5662111878472494,0.4525906818935894,0.4782144882202589,0.4526627218934749
58514,198,62400,0.6220527972046652,0.506694780105104,0.5516481830948553,0.5136549840691771
58515,198,63000,0.6447304065018538,0.5280581391615211,0.6069543155504651,0.5411925352753713
58516,198,63600,0.6417433151080284,0.5245368239663497,0.6364869605011875,0.5416477014110228
58517,198,64200,0.6272741358198886,0.510194689128876,0.6438921234964942,0.5286754665452804
58518,198,64800,0.6135189442307608,0.4968586443471654,0.6387122811296583,0.5147928994082918
58519,198,65400,0.6065004937200654,0.4902227312134091,0.6304521926951652,0.5072826581702117
58520,198,66000,0.6072970514250855,0.4890453917864521,0.6250523327520677,0.5054619936276765
58521,198,66600,0.6292461018457312,0.4702614763836417,0.6291886631857792,0.4895311788802985
58522,198,67200,0.6874239566672609,0.40810865772602245,0.6573320542978233,0.4337733272644613
58523,198,67800,0.7689448378932214,0.3139108004837796,0.7162213301382591,0.3470641784251143
58524,198,68400,0.845628088178938,0.22132910918217696,0.7945350148543295,0.2610377787892588
58525,198,69000,0.8957869382993201,0.15833074675428938,0.8707302446218275,0.20209376422393177
58526,198,69600,0.9142729055267992,0.1332962293029083,0.9266712849403627,0.17910787437413944
58527,198,70200,0.9097024128412873,0.1371493401547661,0.9556633152751288,0.18365953573052707
58528,198,70800,0.8957335106483737,0.15365349830356045,0.9622386976971073,0.20004551661355663
58529,198,71400,0.883377152102208,0.16908734788239466,0.9565433855801737,0.21529358215748573
58530,198,72000,0.8776021087408123,0.1768149757575106,0.9482581522798221,0.22280382339552318
58531,198,72600,0.8780198158300302,0.17684708501461,0.943034306397734,0.22303140646336317
58532,198,73200,0.8813323301887114,0.17306889576264783,0.9421416636597597,0.21916249431041024
58533,198,73800,0.8726430513211444,0.18563431837398703,0.9409849998302722,0.22917614929447438
58534,198,74400,0.8277006827568084,0.2479369802314002,0.9225538131560453,0.28561675011378895
58535,198,75000,0.7506677242103514,0.3543363551711951,0.8726475406435326,0.38484296768319837
58536,198,75600,0.668933132380605,0.4671361753593559,0.7970683600895662,0.4911242603550221
58537,198,76200,0.6089581656636032,0.5499031370744181,0.7170071071963349,0.5687300864815654
58538,198,76800,0.5814283542486396,0.5878990913080244,0.6537300522636037,0.603777878925797
58539,198,77400,0.5809135059758828,0.5886269011355969,0.6175151592110043,0.6033227127901739
58540,198,78000,0.5939887092802374,0.5706136079031587,0.6061371074100662,0.5851160673645808
58541,198,78600,0.6080158961832743,0.5512624289582684,0.6100031305357994,0.5662266727355387
58542,198,79200,0.6160543291211298,0.5401740321734758,0.6186781092569567,0.5553026854801999
58543,198,79800,0.6171811668501826,0.5386220847470327,0.6251969157307539,0.5537096040054479
58544,198,80400,0.6140580777994026,0.5429140221125746,0.6272210774323572,0.5580336822940382
58545,198,81000,0.610075289274302,0.5484154081621728,0.6257249579137808,0.5632680928539031
58546,198,81600,0.6071561967089539,0.5517868801575494,0.6229024467211725,0.5666818388711903
58547,198,82200,0.5996568973397403,0.5463604157078485,0.6188729819673595,0.5619025944469627
58548,198,82800,0.578674401695308,0.5250719782513302,0.6084315764196477,0.5411925352753713
58549,198,83400,0.5469772335065198,0.49269514401001846,0.5875676239736181,0.5084205735093121
58550,198,84000,0.5153723494420939,0.4610247134248806,0.5590659185230912,0.47473827947200675
58551,198,84600,0.49337958548885574,0.43960783893996647,0.5303944852280199,0.45061447428311396
58552,198,85200,0.4841511730526472,0.4311952135800756,0.5085687416629053,0.4396904870277609
58553,198,85800,0.48492344546178257,0.43259731780672395,0.4966268162450921,0.4396904870277609
58554,198,86400,0.49030020997066825,0.4382592501418161,0.4933441540072745,0.4446973145197859
58555,198,87000,0.49557011917766103,0.44349305904892367,0.4951061804823036,0.4501593081474624
58556,198,87600,0.49834349996770055,0.4460832057882289,0.49822162936216285,0.45311788802912645
58557,198,88200,0.498498925861363,0.44606179961682946,0.5003840878259875,0.453345471096938
58558,198,88800,0.4964638180662202,0.444798835504276,0.500836695411439,0.45220755575785176
58559,198,89400,0.4792649715206335,0.4467467971016039,0.495869327161107,0.453345471096938
58560,198,90000,0.42979582380337844,0.4566364482880414,0.4724512849655076,0.4606281292671781
58561,198,90600,0.3570506770983346,0.4726054521518548,0.42276062967773087,0.47223486572599427
58562,198,91200,0.2862541825350838,0.48872429921546434,0.35525546555090515,0.48270368684569576
58563,198,91800,0.23828003763249456,0.4999197268572533,0.2884556149114083,0.4886208466090096
58564,198,92400,0.2192189945984645,0.5045113506223844,0.23862729148305678,0.4895311788802985
58565,198,93000,0.22208271668919533,0.5039868994231038,0.21216734914023416,0.4870277651342718
58566,198,93600,0.23454010206624154,0.5011398786270083,0.2055649359874578,0.48361401911698465
58567,198,94200,0.24618878709032527,0.49839988868790863,0.21014821641180248,0.48133818843878373
58568,198,94800,0.2520148295730791,0.4969977844612603,0.217412568158302,0.48042785616749484
58569,198,95400,0.2518948602114084,0.4962699746336874,0.222192607157989,0.4802002730996833
58570,198,96000,0.24682943319576522,0.4874827412743086,0.2226527582031982,0.4726900318616316
58571,198,96600,0.23819989615607484,0.4626622855369207,0.21866101074817296,0.4494765589440277
58572,198,97200,0.2289029991854712,0.4273956181567149,0.21153684162883413,0.4151115157032166
58573,198,97800,0.22177380772554123,0.39417324014513433,0.20359986472062164,0.38188438780153433
