,file_number,t,input_1,input_2,output_1,output_2
40699,172,50064,0.3079904937637789,0.32218428572957647,0.2942364195722607,0.31702321347290763
40700,172,50919,0.30518651350092457,0.32362920229902326,0.29112034207075516,0.3181611288120081
40701,172,51716,0.3386730222905017,0.34197429118814915,0.2991748712268557,0.33454710969505186
40702,172,52628,0.474067918201295,0.41402746411790536,0.3743152738715927,0.40805644060080226
40703,172,52964,0.5356360003283372,0.4469287495584977,0.4227970897332256,0.4437869822485254
40704,172,53417,0.6106387081388284,0.4871509456176213,0.496851862794525,0.48930359581247274
40705,172,54530,0.7028111201398445,0.5370059188063916,0.6520139151687662,0.5537096040054479
40706,172,55406,0.6937041341830597,0.5324035919555605,0.7006755168212866,0.5546199362767368
40707,172,56591,0.6605109917677705,0.5146150635228133,0.6936035232986041,0.5364132908511579
40708,172,57637,0.6562076373369911,0.5121961661547019,0.6797235573447525,0.5323167956303934
40709,172,58751,0.665198053873529,0.5169804454624272,0.6807796417108064,0.537096040054621
40710,172,59671,0.6795020931496524,0.5213258982564675,0.6882162357884362,0.5418752844788344
40711,172,60852,0.7815343352798808,0.5434063640547571,0.7462128688908977,0.5673645880746392
40712,172,61168,0.8185499832674312,0.5513694598152643,0.7759026692532353,0.5776058261265291
40713,172,61997,0.896913776028373,0.5683552568205421,0.8626021667330911,0.6021847974510735
40714,172,62930,0.9272266823517298,0.575087497725594,0.9338941476581957,0.615612198452439
40715,172,63427,0.9233216067734605,0.5743275786409221,0.9512189602346519,0.6165225307236994
40716,172,63863,0.9150111785216958,0.5725615695004862,0.9562102161075496,0.6153846153846132
40717,172,64783,0.8990654532437626,0.569115175905214,0.9498925685606199,0.6115157032316745
40718,172,65410,0.8954518012161106,0.5683124444777432,0.9433926207362167,0.6099226217569509
40719,172,65906,0.8932612675273052,0.5677665871070632,0.9401740779063379,0.6092398725534736
40720,172,66614,0.8235576112788685,0.5515300061007586,0.9174494053867845,0.593081474738284
40721,172,67356,0.6052230871565271,0.5008508953131185,0.8023864992186233,0.5357305416476947
40722,172,68071,0.3384520260979504,0.43897635688368997,0.5884288356292692,0.45789713245335406
40723,172,69009,0.10589846123508215,0.3850756173004677,0.2812088645710098,0.3791533909877103
40724,172,69465,0.06875215835567175,0.37647033639798355,0.17307148308190567,0.3614019116977687
40725,172,70185,0.08304502639568809,0.3797989960505608,0.08426295997817426,0.3566226672735411
40726,172,70586,0.1089637512816565,0.3858034271280406,0.07196397746517122,0.3614019116977687
40727,172,70936,0.13202555395974178,0.39115496997784405,0.07538870819508897,0.36663632225761944
40728,172,72055,0.1697236187616539,0.39988868790872445,0.11328893588184932,0.37847064178424716
40729,172,72626,0.1663426198685777,0.39909665956695317,0.12415088931104329,0.37869822485205873
40730,172,73368,0.15337135763061,0.3960890924853637,0.12368759515760175,0.3759672280382347
40731,172,74288,0.14241383212740652,0.3936273827744543,0.11325310444800105,0.3725534820209333
40732,172,75124,0.15617096654020504,0.4061499930429946,0.11119939752901403,0.3830223031406348
40733,172,75814,0.1992428816154967,0.4427010307071533,0.13120968177915016,0.41852526172051796
40734,172,76750,0.2723270510510919,0.506148922734424,0.19138888923812308,0.4845243513882451
40735,172,77480,0.3082935742564207,0.5382474767475465,0.2416013004924622,0.520937642239403
40736,172,78112,0.31755792893053875,0.5470347101069235,0.27147654424050566,0.5329995448338565
40737,172,79172,0.30836643014407494,0.5376266977769681,0.28705567450474045,0.5261720527992679
40738,172,79905,0.3501599672439929,0.5008187860560205,0.29833440408553785,0.4938552571688746
40739,172,80649,0.5097624460927145,0.4044910147595555,0.37937630674724754,0.4091943559399027
40740,172,81229,0.6764518599865266,0.3100469865462214,0.5068588907845324,0.3268092853891602
40741,172,82155,0.8795692177074779,0.1980498977855314,0.7506195066325869,0.23213472917613842
40742,172,83296,0.9272703958843225,0.17292975564855384,0.9353965533932369,0.21756941283568665
40743,172,84315,0.8790300841388361,0.19947340818357917,0.954940400381699,0.24487938097404083
40744,172,84769,0.8619283787767886,0.20868876497094124,0.942908582068442,0.25352753755119295
40745,172,85207,0.8535499516965466,0.21310913936487852,0.9302544283251886,0.25739644970413167
40746,172,85612,0.852389114553255,0.21362288747846003,0.9214662977076682,0.25762403277194323
40747,172,86658,0.8497808737752319,0.2104547741113767,0.9145703182459948,0.25352753755119295
40748,172,87469,0.708916443525273,0.2418683306397238,0.8601316836625005,0.2785616750113604
40749,172,88246,0.43458974121103,0.30752105832111454,0.6778942683535518,0.32885753299954956
40750,172,89253,0.1271160385436788,0.38256039216105986,0.3368462806343044,0.37778789258079826
40751,172,89663,0.06692201845779627,0.39744838436921404,0.21840327587312403,0.3839326354119095
40752,172,90322,0.04644319985001401,0.4026928963620211,0.09361873594244846,0.38029130632681074
40753,172,90852,0.07185727628749711,0.3965707313418463,0.05283753524995885,0.3716431497496586
40754,172,91573,0.1185622716271488,0.3851291327289661,0.055042111364096424,0.3604915794264798
40755,172,92607,0.14839821473932893,0.3777011912534385,0.09075410709952719,0.3554847519344406
40756,172,92913,0.14732771889672874,0.3779366591388298,0.09743949830963639,0.35616750113791795
40757,172,93963,0.13032072618863166,0.38207875330457775,0.09894630439620261,0.36026399635866824
40758,172,94860,0.12052938059381435,0.3844976506726887,0.08856838963478342,0.36185707783342025
40759,172,95986,0.12223177983533598,0.384112339587503,0.0824739027723472,0.3611743286299429
40760,172,97061,0.12686638570198347,0.38296710941764456,0.08488026643499866,0.36003641329085667
40761,172,97969,0.12766780046618056,0.38276375078935265,0.08720742377019605,0.36003641329085667
40762,172,98290,0.12738463391616425,0.38282796930355056,0.08754562221599188,0.36026399635866824
40763,172,99099,0.13416994558636602,0.3819289101047829,0.08877269166988316,0.3595812471552051
40764,172,99871,0.22944116134227743,0.36782224315270096,0.12446331426933421,0.3493400091033294
40765,172,100930,0.5200448403703216,0.324624589269086,0.32581459936056606,0.3227127901683957
40766,172,101458,0.6532739735941121,0.3048024745534139,0.4690529563447411,0.31360946745562046
40767,172,102051,0.7451598191036881,0.29112393102931566,0.6159436050948527,0.3108784706417822
40768,172,102390,0.7678714278151151,0.28774175594824003,0.6806979208967665,0.3122439690486942
40769,172,102881,0.7702659579893524,0.2873778510344529,0.7429880398445544,0.3163404642694587
40770,172,103351,0.7519694160697745,0.2900964348021535,0.7698364703648897,0.3211197086936721
40771,172,104543,0.700232021716883,0.30020014770258285,0.7557364868347769,0.32976786527081003
40772,172,104879,0.6968126520563089,0.3078956663206003,0.7469169251349337,0.33614019116977545
40773,172,105857,0.7197622566674066,0.3606404726482646,0.7420388211583988,0.38575329995448726
40774,172,106806,0.7552139315999786,0.4239171153043424,0.7657127123641078,0.450386891215274
40775,172,107447,0.7683377054961024,0.4493155376695097,0.783848446864498,0.47792444242149656
40776,172,108469,0.7687699837628511,0.45493465766180385,0.7988347869161204,0.4861174328629829
40777,172,109545,0.7605761249313333,0.44259399985015735,0.7977535576842082,0.47405553026854363
40778,172,110453,0.7580795965143802,0.43754214339994224,0.7940132588877672,0.46836595357304134
40779,172,111022,0.7587255853849147,0.4380344853421243,0.7930011780369655,0.4685935366408671
40780,172,112081,0.7609306902512508,0.4413631449947024,0.7936926618480721,0.4720072826581685
40781,172,112810,0.7474523510352094,0.43969346362556294,0.7917502209605087,0.47086936731906803
40782,172,113546,0.6444244117737058,0.4181802613693524,0.7504812098703657,0.4478834774692757
40783,172,113909,0.5560162206348274,0.39946056448073985,0.6997703016503833,0.4262630860263812
40784,172,115082,0.2571628265947304,0.3362588434245595,0.42916314114693277,0.34319526627218977
40785,172,115623,0.18034163582838847,0.3201078871038523,0.30552206399116916,0.3172507965407192
40786,172,116613,0.16042623608513262,0.3160728237950998,0.1750088949962974,0.3022303140646301
40787,172,117476,0.19988935619194903,0.32448544915499156,0.1591877453981752,0.30883022303139285
40788,172,117865,0.21547808762037618,0.3277712964647703,0.16743526139973924,0.31269913518433157
40789,172,118692,0.22949701752281237,0.3307039419464637,0.18833693114455657,0.3172507965407192
40790,172,119527,0.2336750598268264,0.32246256595776535,0.19883491264044978,0.31133363677740533
40791,172,119889,0.24887862646252124,0.3083558990056834,0.2053857788182164,0.2988165680473287
40792,172,120956,0.3523660435221645,0.23292055099485198,0.26999676888473717,0.23167956304050108
40793,172,122111,0.45581508981430985,0.1666898566856827,0.38898038826187376,0.17410104688210026
40794,172,123289,0.4704979797062354,0.16010745898042433,0.45967706448778034,0.17114246700043623
40795,172,124396,0.44920948933365523,0.17409639198981042,0.4631426556247179,0.18525261720526487
40796,172,125512,0.4415790493666638,0.17819567381276036,0.45143394883774146,0.18866636322256625
40797,172,126211,0.43939822979621235,0.1801543384957882,0.4480645368127122,0.19003186162949248
40798,172,127269,0.40024499006488545,0.21254187582279993,0.4276990813323259,0.2187073281747871
40799,172,128322,0.34251641321722376,0.2592929541586835,0.37532861196568734,0.26081019572144726
40800,172,128704,0.32844939842893567,0.27056330340037027,0.3551548860874715,0.27059626763768563
40801,172,129240,0.31816991838683467,0.27870835161777086,0.3320775568242537,0.27742375967225996
40802,172,129795,0.3172684482035924,0.27930772441694884,0.31733889370133683,0.27742375967225996
40803,172,130792,0.3265711736452083,0.2717299397416273,0.3115813480414035,0.26968593536641094
40804,172,131257,0.33051073434363404,0.26857252946024346,0.31382364145432873,0.2667273554847469
40805,172,131578,0.3322039051727194,0.2672346437477926,0.31576545372024584,0.26558944014564645
40806,172,132641,0.3323180460633778,0.26720253449069364,0.31973897114752364,0.26558944014564645
40807,172,133501,0.3304864490477493,0.26983549357279646,0.3192706480209105,0.26786527082384737
40808,172,133882,0.33425746979273474,0.2764821097922532,0.31957175778956515,0.27355484751934966
40809,172,134780,0.37706418943696485,0.3342252571416342,0.33764274426037005,0.32817478379607223
40810,172,135238,0.4131618532400713,0.3814579743340003,0.3611821104337363,0.37528447883475735
40811,172,136158,0.47927468563898745,0.46743586175894514,0.42548256140690555,0.46517979062356574
40812,172,137145,0.5066247858644035,0.5029701062816412,0.48062525223443575,0.5068274920345885
40813,172,137520,0.5058962269878607,0.502071047082874,0.491625502425851,0.5075102412380517
40814,172,138419,0.4943558543834231,0.4871830548747207,0.4984919366701409,0.49408284023668614
40815,172,139057,0.48849824101601913,0.4766726247177058,0.49467997500600336,0.48361401911698465
40816,172,139532,0.5015540160836658,0.45998651411201896,0.4951879012963436,0.4685935366408671
40817,172,139844,0.5264804437797829,0.4374993310571438,0.5030305849575869,0.4485662266727388
40818,172,140448,0.6108038481508448,0.3665057636116491,0.5469083758805419,0.3846153846153868
40819,172,141452,0.7800626463492644,0.22540698483372745,0.6948859114573839,0.25671370050068276
40820,172,142234,0.856643898392265,0.1603215206944162,0.8148834975502615,0.19890760127445617
40821,172,143134,0.8666542973559627,0.15030343247958378,0.8927885781961324,0.1923076923076934
40822,172,143989,0.8417861543699691,0.17036101508064805,0.9050907038173677,0.21256258534364747
40823,172,145171,0.8217507852650424,0.18738962442872253,0.8862509130729415,0.22894856622666282
40824,172,145785,0.8234361847994448,0.18624439425886452,0.8805493147395431,0.22781065088756236
40825,172,146576,0.8299397870373834,0.1809677730089585,0.8811527915201454,0.22257624032771162
40826,172,147097,0.8333397284612498,0.17812075221286294,0.8840381648774001,0.21984524351388757
40827,172,147750,0.8330677331473403,0.17703974055720195,0.8872441352743494,0.2187073281747871
40828,172,148293,0.7985049000441508,0.1842857295758371,0.8797069617332858,0.22462448793808676
40829,172,149430,0.5122832598055524,0.2440196508653445,0.7195341662151068,0.27036868456985985
40830,172,150157,0.28550765253958627,0.2906422921728331,0.5090087768154279,0.3010923987255296
40831,172,151145,0.12204478305702335,0.3237683424131177,0.2422946701685083,0.3147473827947209
40832,172,151773,0.11464991046011411,0.3250313065256716,0.14872056636295855,0.3095129722348702
40833,172,152356,0.1424954307215793,0.3192088279050851,0.11809600561233405,0.30177514792899274
40834,172,153539,0.1959454241402641,0.30845222677698025,0.141345577206682,0.2924442421483917
40835,172,154673,0.17581631379322238,0.3239074825272126,0.15500866869250474,0.30723714155666926
40836,172,155464,0.13140045044366808,0.3516605837462934,0.1291276868860724,0.33204369594901095
40837,172,156005,0.10491247822216093,0.36920294120794983,0.10229622915019154,0.34729176149295427
40838,172,156941,0.08415826435904547,0.38471171238668145,0.06289925332320834,0.36003641329085667
40839,172,157808,0.08785254356903507,0.38384476244501275,0.04802795103288823,0.35844333181610466
40840,172,158867,0.09806791043000032,0.3775085357108452,0.05028281687874264,0.3525261720527766
40841,172,160026,0.15128185077268527,0.4019222741916497,0.07381841132223019,0.37528447883475735
40842,172,161128,0.3090459327229305,0.48592009076216636,0.1833833925704465,0.46335912608101637
40843,172,161936,0.4067063358879846,0.5373270113773803,0.29630961376228804,0.5236686390532554
40844,172,162735,0.44220561000049063,0.5554045231240163,0.37947437172409537,0.5496131087847118
40845,172,163409,0.43549801127712007,0.5514015690723637,0.41112295713680436,0.5491579426490603
40846,172,164463,0.40887986986967056,0.5371664650918859,0.41054211073547475,0.535502958579869
40847,172,165377,0.4005067855545232,0.5329066369834417,0.39801745305139236,0.5298133818843809
40848,172,165956,0.409965908301637,0.5349188170949688,0.3959731754571022,0.5311788802912929
40849,172,166344,0.43447317179078315,0.5386756001755311,0.4030388827633201,0.5352753755120574
40850,172,167480,0.5919584585442714,0.5575879526067364,0.4996926040148808,0.5609922621757022
40851,172,168624,0.7320943299176875,0.5718658689300122,0.6607266111887109,0.5887573964497079
40852,172,169413,0.7560493457784142,0.5736746904132461,0.7352748522424821,0.59740555302686
40853,172,169958,0.747797202236773,0.5725508664147876,0.757458910146079,0.5983158852981347
40854,172,171143,0.7183537095060906,0.5695325962474991,0.7534734489075186,0.5951297223486591
40855,172,171807,0.7127438061567112,0.569115175905214,0.7439435447471747,0.5937642239417187
40856,172,172239,0.7135840773943237,0.5692757221907074,0.740310111630632,0.5937642239417187
40857,172,172656,0.7162554599416473,0.5695861116759966,0.7391974513163966,0.5937642239417187
40858,172,173074,0.7194465478209048,0.5699286104183834,0.739958083508614,0.5942193900773844
40859,172,173540,0.7224482103922609,0.5702175937322727,0.7420325349419343,0.5946745562130076
40860,172,174567,0.7246241729035354,0.5703888431034674,0.7463637380860483,0.5953573054164707
40861,172,174958,0.7241433240450172,0.5703139215035691,0.7470426494642257,0.5953573054164707
40862,172,175304,0.7234584787010669,0.5702389999036725,0.7471620875770533,0.5951297223486591
40863,172,175779,0.7224822098064997,0.5701426721323761,0.7468226318879645,0.5951297223486591
40864,173,0,0.7942064026725484,0.4563688711455516,0.6200799355285639,0.4456076467910748
40865,173,503,0.8299349299782064,0.6197728805214542,0.731918012650382,0.6374601729631308
40866,173,1583,0.7802714998938733,0.3926534019757897,0.8145754729434957,0.43946290395994936
40867,173,2377,0.7326188923087983,0.1747492802174868,0.7994759809955103,0.21825216203913556
40868,173,3229,0.7191308389744029,0.11305669424495068,0.7764872873844436,0.147473827947195
40869,173,4399,0.7382822233091241,0.20062934143913624,0.7737024934906229,0.23031406463358906
40870,173,5477,0.7495603147180064,0.252186105254145,0.7845650755414633,0.28470641784250006
40871,173,6667,0.7599349931199757,0.2963149275936252,0.7928377364088858,0.3258989531178855
40872,173,7016,0.768400847265403,0.33259838811529363,0.7971249360377476,0.3604915794264798
40873,173,7868,0.7936964114589684,0.4416842375656902,0.8137645510195614,0.4688211197086929
40874,173,8318,0.8049550746311428,0.4904689021844999,0.8241053771038395,0.518889394629042
40875,173,9389,0.8163594495786258,0.5402168445162738,0.842832015951903,0.573281747837953
40876,173,9917,0.8153540383289968,0.5360212349220275,0.846874053138645,0.5705507510241148
40877,173,10822,0.8106038344539378,0.515503419635881,0.8475655369497518,0.5505234410559723
40878,173,11401,0.808466728416079,0.506202438162922,0.8462140004098614,0.5407373691397339
40879,173,12338,0.8079810224983838,0.5040190086802019,0.8445418668302759,0.5377787892580699
40880,173,12781,0.8085492984220872,0.5064486091340132,0.8443784252021961,0.5400546199362708
40881,173,13488,0.8095595667308931,0.5108154680994526,0.844717880891285,0.5446062812926726
40882,173,14456,0.7986991824112288,0.5075510269610723,0.8431966165068501,0.5423304506144717
40883,173,15645,0.602794557568051,0.40557202641521606,0.7481490235619965,0.4390077378242978
40884,173,16025,0.5041476856841581,0.35431494899979654,0.67592668260013,0.38347746927628634
40885,173,17129,0.28270464368856735,0.23982404127109902,0.42596157110150856,0.24988620846608
40886,173,17600,0.2464243544604075,0.221275593753679,0.34183125029073747,0.22416932180246363
40887,173,18472,0.25300615535109494,0.22502167374854176,0.2618862924021016,0.21984524351388757
40888,173,19373,0.29232356368260287,0.24543245817769233,0.2595145029300055,0.23941738734637852
40889,173,19778,0.30445164044745177,0.2516723571405639,0.269304656451984,0.24647246244879284
40890,173,20618,0.3108527587367566,0.2548939859361452,0.28667913013851054,0.25125170687299203
40891,173,21613,0.30010117254265595,0.2505378300564054,0.28906726377341463,0.24715521165225596
40892,173,22531,0.2864300080772894,0.29770632873457403,0.2796083938591209,0.28812016385980144
40893,173,23251,0.273792911510696,0.40116235510697695,0.2672490636680577,0.38507055075100993
40894,173,23663,0.2670775414926423,0.4686132011859021,0.2590323501271702,0.44993172507965085
40895,173,24325,0.2591401353856675,0.5567852211792657,0.24629584694823048,0.5364132908511579
40896,173,25330,0.25524817386717596,0.6062334771114513,0.2334003024927363,0.5871643149749701
40897,173,26439,0.2573410806665245,0.5833823891427894,0.22993471135579863,0.5662266727355387
40898,173,27376,0.25889582530906685,0.5634318373987224,0.23111023383468005,0.5461993627674104
40899,173,27732,0.2590954504412396,0.5607025505453223,0.2316018159622123,0.5434683659535722
40900,173,28436,0.2603636285923417,0.5528571887275104,0.23257555089257992,0.5364132908511579
40901,173,29300,0.26556311044126873,0.5217968340272501,0.23589027283436703,0.5077378243058774
40902,173,29766,0.26925447541575215,0.4989029337157902,0.23909121425814472,0.48588984979517136
40903,173,30533,0.27424121807272867,0.4669970352452615,0.24522719014924738,0.4549385525716758
40904,173,31650,0.2764876079420689,0.45146685789513086,0.25157061118368207,0.4390077378242978
40905,173,32454,0.2756308227032546,0.4564759020025475,0.25284042690953257,0.44355939918068543
40906,173,33354,0.27455546980147744,0.46340079845019266,0.2523683320530406,0.450386891215274
40907,173,33710,0.2743582731988932,0.4647600903340434,0.25205842158133546,0.4517523896222144
40908,173,34600,0.2743990724959796,0.464727981076944,0.25160329950929794,0.451979972690026
40909,173,35169,0.2746122973938478,0.46341150153589306,0.25160832848246967,0.45061447428311396
40910,173,35860,0.2748284365272221,0.46200939730924384,0.2517793135703069,0.44924897587618773
40911,173,36705,0.27490372094446486,0.4614635399385638,0.2519779580105885,0.4487938097405504
40912,173,37028,0.27488720694326324,0.4615598677098607,0.2520156753093762,0.4487938097405504
40913,173,38133,0.2772749372346528,0.45926940737014466,0.2523840475942021,0.4472007282658268
40914,173,38848,0.31415167332974236,0.4157827701726413,0.2651915850191918,0.4096495220755685
40915,173,39984,0.4676857424427803,0.2338196101936183,0.3686545359452143,0.2435138825671288
40916,173,40977,0.5802529459278174,0.10030931917671904,0.5064377142814038,0.11970869367318926
40917,173,41705,0.6052570865707657,0.07066177178880695,0.5790623730970051,0.09308147473825557
40918,173,42479,0.5943529887185086,0.08359109931393238,0.6107889075938752,0.1065088757396353
40919,173,43171,0.5765130103615643,0.10475109974205621,0.6103425862248881,0.1272189349112267
40920,173,44305,0.5642100794663452,0.11935010863631934,0.5947087658774113,0.14155666818388113
40921,173,45252,0.5690914239391819,0.11362395778702972,0.5911570535749086,0.13586709148839304
40922,173,45831,0.5796652417674062,0.11985315366420135,0.5945327518164022,0.14041875284478067
40923,173,46425,0.6198525493975061,0.17824918924125832,0.6109586354384196,0.19412835685024277
40924,173,46820,0.6665240310288368,0.25231454228254035,0.6358394802053329,0.26558944014564645
40925,173,47310,0.7367765349642691,0.3666342006400445,0.6835832942540209,0.3798361401911592
40926,173,48304,0.8586158644181073,0.5680127580781535,0.8064851123535468,0.591715976331372
40927,173,49030,0.8944075334930659,0.6277787886247603,0.8768970229736068,0.6613563950842121
40928,173,50200,0.8806280566080533,0.6009354496901453,0.9166699145451733,0.64246700045517
40929,173,50706,0.8684611233697888,0.5547516348963404,0.9145703182459948,0.5987710514337721
40930,173,51713,0.8578727343640338,0.4012372767068748,0.9066182544182673,0.4485662266727388
40931,173,52115,0.8588441461994241,0.3377679785082037,0.9066496855005903,0.38507055075100993
40932,173,53094,0.8655857443370333,0.23933169932891607,0.9140297036300384,0.2844788347746885
40933,173,53600,0.8683105545353035,0.22562104654771975,0.9188700903077858,0.26945835229858517
40934,173,54533,0.8695151052111875,0.24013443075638685,0.9242950951167412,0.2826581702321249
40935,173,55406,0.8679997027479784,0.2606843552996323,0.9246094059399714,0.30336822940373054
40936,173,56077,0.8668825791372795,0.26660316169151566,0.9234401696775547,0.30974055530268174
40937,173,56449,0.8665522991132468,0.26620714752063046,0.9227989755981649,0.3095129722348702
40938,173,57471,0.866620297941724,0.2595284220440752,0.9220446296224121,0.30314064633590476
40939,173,58083,0.8655468878636178,0.2570667123331658,0.9220446296224121,0.3004096495220807
40940,173,58636,0.8416210143579528,0.26956791643030664,0.9157081234260886,0.31065088757397064
40941,173,59519,0.7051570797223122,0.34717599083815864,0.8449127536016876,0.3789258079198987
40942,173,60521,0.4968766680962612,0.4657554773041066,0.6596516681732633,0.48179335457440686
40943,173,60821,0.4507977476845184,0.4918603033254487,0.5990022517227376,0.5034137460173014
40944,173,61856,0.3871547298770824,0.5275229848765406,0.44563805725737404,0.5286754665452804
40945,173,62488,0.40072292468789755,0.519570592201732,0.4102705461842038,0.5186618115612021
40946,173,62971,0.41925114833021593,0.5089638342734211,0.40662516925637837,0.507965407373689
40947,173,63310,0.43110237272197854,0.5022208902826688,0.41111478505540044,0.5015930814747236
40948,173,64153,0.44648467913538525,0.4935727970373853,0.42866401555964306,0.49408284023668614
40949,173,65139,0.44196761410081997,0.496237865376588,0.4375200373149809,0.49704142011833596
40950,173,65649,0.43665884842041147,0.49927754171527683,0.43591956660309206,0.4997724169321742
40951,173,66355,0.4315977927580277,0.5021352655970714,0.431125697927183,0.5025034137460125
40952,173,67252,0.4301261038274112,0.5020924532542725,0.426729118131837,0.5022758306782009
40953,173,68019,0.41103737555607267,0.48856375292996956,0.41964015182470005,0.4897587619481101
40954,173,68501,0.3782167695796555,0.46793890678682626,0.40349966243017577,0.46904870277650446
40955,173,69119,0.32177919906122765,0.4339245004334753,0.364632614651159,0.4333181611287955
40956,173,69710,0.27118467073267283,0.40425554687416376,0.3155360068192876,0.40031861629493903
40957,173,70402,0.23477566943632378,0.383470154445527,0.26118160753641917,0.3748293126991342
40958,173,70951,0.22594990720588443,0.3787714998233991,0.23110457623986191,0.36731907146106835
40959,173,72056,0.23847577711732565,0.386477721527116,0.2117568592050954,0.3727810650887591
40960,173,72631,0.2468731467283578,0.3913048131776393,0.21512752847341748,0.37778789258079826
40961,173,73066,0.25058248282179596,0.3933705087176631,0.21914379217265473,0.3800637232589992
40962,173,73935,0.251054103267878,0.393488242660359,0.22451913587153993,0.38097405553024544
40963,173,74717,0.24935461826186256,0.3916152026629276,0.22478504282799283,0.3791533909877103
40964,173,75239,0.265114803879236,0.39183996746261895,0.22837510105092967,0.37938097405552185
40965,173,76020,0.34379236266300894,0.3972664319123207,0.266171606166024,0.3871187983613993
40966,173,76427,0.40214507161490903,0.40176172790615583,0.3066315811971722,0.39440145653162517
40967,173,76899,0.46848230014780035,0.4070490522417609,0.3660570713020389,0.4039599453800662
40968,173,77541,0.5349025843926175,0.41244340743436325,0.44991771342647835,0.4160218479745055
40969,173,78522,0.5645500736087319,0.4149372264023721,0.5366744154761619,0.4255803368229465
40970,173,79098,0.554651387006104,0.41414519806060124,0.5550175951198845,0.42649066909420696
40971,173,79852,0.5358545679913,0.41260395371985714,0.554049517784335,0.42489758761946916
40972,173,80291,0.528398982154679,0.4119831747492806,0.5480021775453834,0.4239872553481945
40973,173,80985,0.5247124742393725,0.41166208217829237,0.5393963472053368,0.422849340009094
40974,173,81695,0.5280104174205227,0.4119189562350818,0.5363223873541441,0.422849340009094
40975,173,82635,0.5378556763722042,0.4088364675535954,0.5398678134401823,0.42080109239870467
40976,173,83655,0.6197116946813745,0.3349958793120056,0.5790938041793282,0.3557123350022806
40977,173,84006,0.6705796754415917,0.28761331891984465,0.6129010763259831,0.3124715521165058
40978,173,84786,0.7861388273796311,0.17946934101101375,0.7186415234771326,0.21370050068273372
40979,173,85631,0.8621275182030436,0.10832593036572424,0.8344587756210468,0.149066909421947
40980,173,86183,0.8750812950279742,0.09628495895366607,0.8854525635819364,0.1392808375056802
40981,173,87192,0.8564496160251869,0.11393434727231844,0.9171916705117358,0.1577150659990849
40982,173,87922,0.8395519071485712,0.1298284295362353,0.910283118617133,0.17341829767865136
40983,173,88701,0.8332620155144185,0.1357044235853193,0.8991502292583142,0.17910787437413944
40984,173,89397,0.8360596816003428,0.13305005833181704,0.8950138988246032,0.17637687756030118
40985,173,90551,0.8427138526727669,0.12684226862604442,0.8985907559929647,0.17023213472916154
40986,173,91213,0.8207648022521212,0.14917960848112521,0.8946744431355145,0.18934911242602936
40987,173,91984,0.7289372414526688,0.24214661086791311,0.8477918407424777,0.2740100136549728
40988,173,93098,0.5563319294813293,0.41686378182830097,0.6901775353253934,0.4351388256713733
40989,173,93539,0.5120744062609436,0.46166689856685705,0.6241471175811645,0.47564861174329565
40990,173,94281,0.48362661066153634,0.4904903083558989,0.5432246530322822,0.5
40991,173,95229,0.5007283160235839,0.4732048249510341,0.5077075300072543,0.4815657715065953
40992,173,95813,0.516878037786949,0.45685051000203325,0.5112843871756155,0.4656349567592173
40993,173,96688,0.5285252656932796,0.4450664126467663,0.5252083566447194,0.4544833864360385
40994,173,97655,0.5248144724820883,0.4488124926416286,0.5315197179751845,0.4581247155211656
40995,173,98167,0.5207879704243953,0.45287966520747913,0.530199612517617,0.46199362767410435
40996,173,99040,0.5166254707097475,0.4570966809731245,0.5256609642301712,0.4660901228948404
40997,173,99462,0.5162951906857148,0.45742847662981223,0.5239888306505857,0.4663177059626662
40998,173,100300,0.517893163154932,0.4557694983463736,0.5229201738516025,0.4647246244879284
40999,173,100656,0.5229882182315546,0.4497757703545937,0.5240014030835148,0.4599453800637292
41000,173,101039,0.5401433512445486,0.4292258458113474,0.5296589979016609,0.4421939007737734
41001,173,102130,0.6667474557509767,0.276792499277541,0.6059673795655219,0.3029130632680932
41002,173,102501,0.7197428284306988,0.21289507765088622,0.6529191303396694,0.2435138825671288
41003,173,103297,0.8062276241355042,0.108582804422515,0.7615260921986796,0.14610832954028297
41004,173,103955,0.8347482756225658,0.07416168081257801,0.8310830773795529,0.1144742831133243
41005,173,104268,0.8362588210265978,0.07233145315794509,0.8526573722860832,0.11310878470641228
41006,173,105128,0.8197933904167308,0.09218567713071701,0.875677496979473,0.13336367774238056
41007,173,105470,0.8113081080345959,0.10241782705954128,0.8744202536865517,0.1433773327264447
41008,173,106283,0.7985437565175664,0.11783027046697603,0.8634130886570253,0.1586253982703738
41009,173,107113,0.792831854925471,0.12541875822799753,0.8540843434235489,0.164997724169325
41010,173,108119,0.751517709566318,0.1813744902655432,0.8298698376018839,0.21574874829312307
41011,173,108804,0.7058467821254395,0.24266035898149463,0.7923725563905049,0.2730996813836981
41012,173,109423,0.6713228054956654,0.2887692521754017,0.7516378736998532,0.3165680473372703
41013,173,110478,0.648956047985802,0.3183953933919148,0.6992736905496794,0.3438780154756387
41014,173,111077,0.6524191311789685,0.31366462951268836,0.6871664376388468,0.3388711879835995
41015,173,111446,0.6567661991423405,0.30783144780640237,0.685148562153708,0.3331816112881114
41016,173,112144,0.6643334973400316,0.2977277349059735,0.6878013455017722,0.3231679563040615
41017,173,112766,0.6675391563968197,0.2934893129689282,0.692119976212957,0.319071461083297
