,file_number,t,input_1,input_2,output_1,output_2
52199,176,167400,0.6547262342880207,0.43897635688368997,0.6538620628093605,0.4583522985889772
52200,176,168000,0.6445701235490143,0.4420695486508759,0.6629079283019295,0.46199362767410435
52201,176,168600,0.6332628897850703,0.4450128972182683,0.6601105619751795,0.46495220755575417
52202,176,169200,0.6265650051800536,0.446500626130514,0.6533843103580503,0.46586253982702885
52203,176,169800,0.6190802769883708,0.4424869689931614,0.6470792352440498,0.4622212107419301
52204,176,170400,0.5737542007490556,0.41140520812150116,0.6291823769693144,0.43309057806098394
52205,176,171000,0.47365021111207706,0.3449497490126401,0.5756238126908653,0.3659535730541563
52206,176,171600,0.3477377518324471,0.2630818464963447,0.48105962979214,0.2794720072826493
52207,176,172200,0.23965312826181878,0.1939506159625819,0.36652350856371274,0.20232134729174334
52208,176,172800,0.17669301297466222,0.15446693281673118,0.2632233706441235,0.1545289030496093
52209,176,173400,0.16016735483100103,0.14476993717288655,0.19347465586107965,0.13837050523439132
52210,176,174000,0.1734018696763596,0.15378193533195628,0.162053002862743,0.14383249886206784
52211,176,174600,0.19561854405765522,0.16812407016942998,0.1592625513741041,0.15748748293125914
52212,176,175200,0.21224280050260846,0.17859168798364555,0.1698686557931885,0.16863905325443795
52213,176,175800,0.21825632546959262,0.18217722169301354,0.18122219134991474,0.17341829767865136
52214,176,176400,0.22009035101480967,0.18085003906626262,0.18800941926675058,0.17273554847518824
52215,177,0,0.5212251057503209,0.382367736618467,0.38709578056578464,0.3563950842057295
52216,177,600,0.5461806758014999,0.5462533848508526,0.4730403034482412,0.5473372781065251
52217,177,1200,0.530307806411221,0.44202673630807743,0.5121770299135897,0.4615384615384528
52218,177,1800,0.501131451935271,0.25039868994231007,0.517765476350625,0.2765134274010137
52219,177,2400,0.4785315555849138,0.10196829746015812,0.5073052121535194,0.1258534365043147
52220,177,3000,0.4698811331907624,0.04515631856664282,0.4950854359679704,0.06349567592170047
52221,177,3600,0.4669668976845913,0.06441116974023631,0.48751997445281625,0.07783340919435489
52222,177,4200,0.4342448900094664,0.11998159069259628,0.47329426659341123,0.1297223486572534
52223,177,4800,0.3555789881677181,0.17507037278847548,0.4300469831818565,0.18115612198451458
52224,177,5400,0.2542451911471354,0.20872087422803975,0.3522481395942373,0.21028675466543234
52225,177,6000,0.1663115346898452,0.21779709090130694,0.25748405501193755,0.21370050068273372
52226,177,6600,0.11469362399270663,0.2106795389110676,0.17196888071401356,0.20141101502048286
52227,177,7200,0.10093211822664883,0.19860645824191092,0.11425387010916646,0.18570778334091642
52228,177,7800,0.11162736253429692,0.18960516316854115,0.08823836327039158,0.17455621301775182
52229,177,8400,0.1298223919170764,0.18644775288715687,0.08590177661049725,0.17091488393262466
52230,177,9000,0.14352852720851694,0.18792477871370306,0.09467796341673468,0.17273554847518824
52231,177,9600,0.14882126459364145,0.19131765688047864,0.10413369022279609,0.17660446062812696
52232,177,10200,0.1603747512578569,0.1967441213301795,0.112326516141118,0.18206645425580348
52233,177,10800,0.20613310576392074,0.20774689342937558,0.13388258101990091,0.19367319071460543
52234,177,11400,0.2845027269958749,0.22346972632209816,0.18351163138632454,0.21210741920799592
52235,177,12000,0.36852547940388347,0.23914974687202317,0.25731495578903957,0.23258989531178997
52236,177,12600,0.43097608918337776,0.2502809559996151,0.335957409626209,0.24943104233045688
52237,177,13200,0.46031272661216716,0.2552257815928325,0.39899181660340644,0.259444697314521
52238,177,13800,0.4616095614124134,0.2551936723357344,0.4358944217372336,0.26240327719617085
52239,177,14400,0.4484760733979355,0.25274266571052406,0.448227978440792,0.2612653618570704
52240,177,15000,0.43398260881391104,0.2501846282283182,0.4450942995331856,0.25853436504323213
52241,177,15600,0.4254730411358913,0.24876111783027088,0.43676569133922816,0.256486117432857
52242,177,16200,0.42408877927046,0.24860057154477655,0.43026008592000664,0.2555757851615681
52243,177,16800,0.42880498373128034,0.25106228125568597,0.4283195308973825,0.25739644970413167
52244,177,17400,0.45338170316665694,0.2754010981365922,0.435784412949103,0.27924442421483775
52245,177,18000,0.5093641672402044,0.3372114180518242,0.4641792527197316,0.3390987710514395
52246,177,18600,0.58302146965868,0.42130556239363814,0.516998557941943,0.42444242148384603
52247,177,19200,0.6492911850690115,0.4983142640023117,0.5828592478416276,0.5061447428311254
52248,177,19800,0.6905470457180409,0.5469704915927265,0.6436972507860913,0.5609922621757022
52249,177,20400,0.7040108137565517,0.563356915798825,0.6860223462422884,0.5828402366863941
52250,177,21000,0.698328054519518,0.5571491260930523,0.7063456840723619,0.5796540737369043
52251,177,21600,0.6856608441860274,0.5424537894274923,0.7096082304174928,0.5657715065999156
52252,177,22200,0.6752424522514655,0.5301559439586434,0.7042900912884354,0.5527992717341732
52253,177,22800,0.6708419566371471,0.5248151041945395,0.6978027158969613,0.5466545289030478
52254,177,23400,0.6717016561114676,0.5256820541362073,0.6941315654816311,0.5468821119708593
52255,177,24000,0.6750093134109718,0.5294923526452671,0.6938738306065823,0.5502958579881607
52256,177,24600,0.6770541353244686,0.5331635110402324,0.695571109052026,0.5541647701410994
52257,177,25200,0.6492863280098345,0.535379049780051,0.689944945316203,0.5562130177514746
52258,177,25800,0.5526988492169692,0.5364386552643126,0.6480976023113161,0.5539371870732737
52259,177,26400,0.40319079645570677,0.5370059188063916,0.5508938371191024,0.5468821119708593
52260,177,27000,0.2535588886854321,0.5374340422343762,0.41371539280680825,0.5361857077833463
52261,177,27600,0.14954836635243116,0.5378300564052614,0.27470388777343474,0.525261720527979
52262,177,28200,0.1061961989626293,0.538129742804851,0.16889492086282093,0.5168411470186669
52263,177,28800,0.11020132995994383,0.538300992176044,0.11129243353269022,0.5120619025944535
52264,177,29400,0.13589711582969013,0.5383438045188429,0.09579628132578819,0.5106964041875273
52265,177,30000,0.16090611353181541,0.5383116952617435,0.10470825040766116,0.5113791533909762
52266,177,30600,0.17473221818492674,0.5379798996050562,0.1201352542334525,0.5122894856622651
52267,177,31200,0.18968758909667927,0.5328531215549441,0.13471676194475424,0.5091033227127895
52268,177,31800,0.22563274124162946,0.5178366923183955,0.15711580845144085,0.4968138370505102
52269,177,32400,0.2802071438597787,0.49591677280559976,0.1961771003192141,0.4790623577605828
52270,177,33000,0.33538236469811683,0.4748102878059748,0.24839670049070206,0.4624487938097417
52271,177,33600,0.37437435006476893,0.4606929177681929,0.3009620425677434,0.45220755575785176
52272,177,34200,0.3911851175821171,0.45525575023279163,0.34126046183575126,0.4497041420118393
52273,177,34800,0.39030113281191187,0.45629394954565416,0.3635941316912059,0.45220755575785176
52274,177,35400,0.3810314353726992,0.4600935449690149,0.3700155018098017,0.4565316340464278
52275,177,36000,0.3717092816943754,0.463561344735687,0.36701509069124494,0.4597177969959034
52276,177,36600,0.36666668285686393,0.465241729190526,0.36133989446699805,0.46108329540282966
52277,177,37200,0.3662378045315391,0.4651989168477271,0.35730351487507406,0.4606281292671781
52278,177,37800,0.3681932565561799,0.46291915959371055,0.3561719959114448,0.45880746472461453
52279,177,38400,0.3684064814540481,0.45107084372424566,0.3565208809252305,0.44811106053708727
52280,177,39000,0.3645796045285278,0.4262396849011574,0.3557017869198923,0.4246700045516576
52281,177,39600,0.35799586081416945,0.3955218289432847,0.3523386611113277,0.39462903959943674
52282,177,40200,0.35149322998806626,0.36934208132204516,0.34709029898502747,0.36822940373234303
52283,177,40800,0.34722387497152546,0.35414369962860315,0.341703640096506,0.352298588984965
52284,177,41400,0.3457313006864482,0.35017285483404903,0.3377093781548949,0.34751934456076583
52285,177,42000,0.34625683448939437,0.3533623743725314,0.3357009319944531,0.3500227583067783
52286,177,42600,0.34757261182043064,0.35870321413663575,0.33535644733219255,0.35525716886662906
52287,177,43200,0.34869847813764804,0.3626847620168894,0.33590020505638113,0.35935366408737934
52288,177,43800,0.3492050694098042,0.36410827241493715,0.33659231748913426,0.36094674556213135
52289,177,44400,0.34914678469968075,0.3634981965300601,0.3370116081273235,0.3604915794264798
52290,177,45000,0.3488063048513765,0.3620639830463128,0.3370744702919696,0.3591260810195678
52291,177,45600,0.3451717674692633,0.3606618788196636,0.33626920596285353,0.35753299954483
52292,177,46200,0.32469732021474035,0.3589921974505246,0.3286427681479926,0.3554847519344406
52293,177,46800,0.28396699336865716,0.3568087679678058,0.30560441342685546,0.3518434228493419
52294,177,47400,0.23575485256639722,0.35450760454238983,0.2670290460917964,0.34660901228947694
52295,177,48000,0.196374302465589,0.3526880799734564,0.22243462649187634,0.34160218479745197
52296,177,48600,0.1748827870194122,0.3516926930033928,0.1839221213214633,0.3375056895766875
52297,177,49200,0.17054737599806494,0.35146792820370143,0.15917202985701373,0.3354574419662981
52298,177,49800,0.17647930237087628,0.35171409917479135,0.14896635742672476,0.3347746927628634
52299,177,50400,0.18489658592453395,0.3520673010028794,0.14898144434623978,0.335002275830675
52300,177,51000,0.19071631423035768,0.35232417505966973,0.15333339200468699,0.3356850250341381
52301,177,51600,0.1924609698867188,0.35240979974526665,0.15746846519510532,0.33614019116977545
52302,177,52200,0.19121027714865368,0.3523562843167678,0.15933107113356826,0.33614019116977545
52303,177,52800,0.1889138595697909,0.3522599565454727,0.15899350130941886,0.33614019116977545
52304,177,53400,0.18720660326909228,0.35223855037407237,0.15757218776677134,0.3359126081019639
52305,177,54000,0.19669729690085624,0.3574937654525794,0.15847928880261408,0.34023668639053994
52306,177,54600,0.24209574332190792,0.3808907107919217,0.17588393632817068,0.3627674101046807
52307,177,55200,0.3220822795538694,0.42200126296411256,0.22366923940552508,0.40509786071916665
52308,177,55800,0.4093718899642958,0.46692211364536407,0.29753982632441156,0.4544833864360385
52309,177,56400,0.4754910365401419,0.5010114415986129,0.3775432460261683,0.49499317250797503
52310,177,57000,0.5076593394690944,0.5176654429472016,0.4424063133729197,0.5175238962221158
52311,177,57600,0.5103647214306565,0.5191317656880479,0.48090687473205007,0.5232134729176039
52312,177,58200,0.4973915163690181,0.5124958525542911,0.49424182571842024,0.5182066454255789
52313,177,58800,0.4823734893938828,0.5047682246791747,0.49147714771728623,0.5104688211197015
52314,177,59400,0.4732373610820362,0.5000481638856482,0.4830775052772788,0.5047792444242134
52315,177,60000,0.47146453448244874,0.4991169954297825,0.47632548017264464,0.5031861629494756
52316,177,60600,0.4744759111721589,0.5006475366848258,0.47394237551091223,0.5043240782885761
52317,177,61200,0.4786918385377532,0.5028202630818464,0.4751876749925509,0.506599908966777
52318,177,61800,0.481635216398986,0.5043401012511906,0.4779077208567861,0.5084205735093121
52319,177,62400,0.4818926405353645,0.5038477593090089,0.4801449852965396,0.5084205735093121
52320,177,63000,0.4678071689222041,0.4837687705365461,0.47758838106038415,0.49089667728721054
52321,177,63600,0.4257547505681544,0.42315719621966963,0.4592910907968534,0.43309057806098394
52322,177,64200,0.3642906095074991,0.33383994605644807,0.41927052229658124,0.34433318161129023
52323,177,64800,0.3050082594291304,0.24719846731812734,0.36465084467890635,0.2548930359581192
52324,177,65400,0.2652969435983717,0.18884524408386927,0.31050200467443057,0.1920801092398534
52325,177,66000,0.24992823695066052,0.1659941561152083,0.2700866617801811,0.16477014110148502
52326,177,66600,0.25276670233367127,0.169890079309865,0.24868838093465984,0.16568047337277392
52327,177,67200,0.26337646239980494,0.18532392888869875,0.24346579229586457,0.17979062357760256
52328,177,67800,0.273094952106968,0.1995911421262755,0.24730855642067867,0.19412835685024277
52329,177,68400,0.27784029892284995,0.20662306943091657,0.253257203061136,0.2018661811561202
52330,177,69000,0.2777305293854509,0.20653744474532054,0.25713265551156606,0.20254893035958332
52331,177,69600,0.2750508898375265,0.20265222463636245,0.25789077321719767,0.19890760127445617
52332,177,70200,0.272231366985306,0.19852083355631445,0.25651472043309514,0.19481110605370588
52333,177,70800,0.2747793802295349,0.20092902783872635,0.25544983536399074,0.1961766044606179
52334,177,71400,0.29508188758919385,0.22422964540677048,0.2619623556213233,0.21756941283568665
52335,177,72000,0.3333783420817064,0.2685404202031445,0.2834411000375916,0.26081019572144726
52336,177,72600,0.37649445639550844,0.3184810180775117,0.3184408674475824,0.31201638598088266
52337,177,73200,0.40997950806733247,0.357247594481489,0.35743489679918433,0.35366408739189126
52338,177,73800,0.4268767312380303,0.37677002279757277,0.389768051184889,0.3764223941738578
52339,177,74400,0.428936124329058,0.37910329548008637,0.40947659704472383,0.3812016385980854
52340,177,75000,0.42279680152939075,0.3719643373184489,0.41673214808817294,0.37528447883475735
52341,177,75600,0.4152994449838479,0.36327343173036786,0.4157753859422598,0.36663632225761944
52342,177,76200,0.4105589552271428,0.35778274876646954,0.41174340670186105,0.3607191624943056
52343,177,76800,0.40860641743800813,0.35589900568333865,0.40819232302100483,0.35844333181610466
52344,177,77400,0.4023364397464809,0.35190675471738464,0.40437281789710977,0.35457441966316594
52345,177,78000,0.3868871059164324,0.3414605430745685,0.39582042039701226,0.34433318161129023
52346,177,78600,0.36596338068804135,0.32675450332330813,0.3805335991983817,0.3290851160673611
52347,177,79200,0.3469368227741676,0.31300103819931246,0.3613273220340688,0.3140646335912578
52348,177,79800,0.33506957008712107,0.30418169558283603,0.3433726305678591,0.3038233955393679
52349,177,80400,0.3312441502793538,0.30113131615844857,0.3307467647986965,0.2994993172507918
52350,177,81000,0.3329698634049248,0.30219092164270966,0.32464284861156334,0.2997269003186034
52351,177,81600,0.3367063990297539,0.3048452868962124,0.32367162816778167,0.3022303140646301
52352,177,82200,0.33976391778164516,0.307103637978829,0.3253054158269329,0.30473372781064256
52353,177,82800,0.3410490956398666,0.308109728034593,0.32730066093279914,0.3058716431497288
52354,177,83400,0.34079167150348816,0.30798129100619676,0.32843909473453936,0.3058716431497288
52355,177,84000,0.34025739499402347,0.30739262129271827,0.3285874494431041,0.3051888939462941
52356,177,84600,0.3465254298618798,0.30817394654879005,0.3301206576388217,0.3060992262175688
52357,177,85200,0.3663844877186831,0.3119414327150518,0.3391388637789465,0.3099681383704933
52358,177,85800,0.39544087283296236,0.3177960205927368,0.3588103209616403,0.31702321347290763
52359,177,86400,0.4232630792103782,0.3235542806991254,0.38547205085297676,0.32476103777878507
52360,177,87000,0.4416616193726719,0.32741809463668314,0.41160008096646805,0.33067819754209893
52361,177,87600,0.4485440722264128,0.32890582354892883,0.4308044722658415,0.33363677742376296
52362,177,88200,0.44693638563884175,0.3285954340636401,0.4407360656582737,0.33431952662721187
52363,177,88800,0.44182190232551144,0.3275358285793799,0.4429513283404011,0.3334091943559514
52364,177,89400,0.4372611237583536,0.3263798953238215,0.4409510542613633,0.33227127901683673
52365,177,90000,0.4356680083483133,0.31744281876464964,0.43824798118158237,0.3243058716431477
52366,177,90600,0.4379119696880651,0.2860185591506035,0.4376426185360408,0.2954028220300273
52367,177,91200,0.4426621735631241,0.23515749590606916,0.4402985449923371,0.24692762858443018
52368,177,91800,0.4475969456869072,0.18231636180710886,0.4453595778679921,0.1954938552571548
52369,177,92400,0.45094345945982706,0.14406353351671264,0.4508927056001387,0.15748748293125914
52370,177,93000,0.4521965807274807,0.12681015936894635,0.4551849342021723,0.13950842057349178
52371,177,93600,0.4518808718809788,0.12678875319754646,0.45749071840139,0.13882567137005708
52372,177,94200,0.45091431710476526,0.1352763001573356,0.4580376192338107,0.14679107874373187
52373,177,94800,0.4500497605712679,0.14422407980220653,0.45758186854012683,0.15566681838870977
52374,177,95400,0.44964662465958094,0.1492652331667217,0.4568910133506665,0.16067364588074895
52375,177,96000,0.44967090995546566,0.14989671522299863,0.45643651990027545,0.16158397815202363
52376,177,96600,0.44929205933966343,0.1475527394547842,0.45624479029810505,0.15953573054163428
52377,177,97200,0.4429584541729181,0.14188010403399254,0.45431492184347066,0.15407373691395776
52378,177,97800,0.42695930124403864,0.13255771638963498,0.44637731631361177,0.14474283113335673
52379,177,98400,0.40556104133405935,0.1219723646327231,0.4309540842176992,0.13336367774238056
52380,177,99000,0.38630377310928043,0.11330286521604149,0.4113234874420254,0.1233500227583022
52381,177,99600,0.3744141779500199,0.10840085196562166,0.3929539056891517,0.11697769685933679
52382,177,100200,0.3706664710890839,0.10718070019586667,0.3800501891522534,0.11470186618115008
52383,177,100800,0.3724737828088276,0.10824030568012777,0.37381363379771715,0.11515703231678742
52384,177,101400,0.37624820349523697,0.10995279939206526,0.3728078391633801,0.11675011379152522
52385,177,102000,0.37929940807019813,0.11120506041891876,0.3744472844173494,0.11811561219843725
52386,177,102600,0.38055495786744026,0.1116224807612034,0.3764513302262661,0.11879836140191458
52387,177,103200,0.3802674199641647,0.1114084190472111,0.37758724954142053,0.1185707783340888
52388,177,103800,0.37929455101102116,0.11096959253352745,0.3776664558688746,0.11834319526626302
52389,177,104400,0.38149625593593345,0.11578598109835037,0.37775069116950033,0.12198452435139018
52390,177,105000,0.39674936457523324,0.14179447934839606,0.3830034536473256,0.1458807464724572
52391,177,105600,0.4258713199884014,0.19034367608181446,0.3992017762333243,0.1929904415111423
52392,177,106200,0.45904503416698283,0.24532542732069595,0.42560514262796545,0.24852071005916798
52393,177,106800,0.48511287076968357,0.2884267534330145,0.4552113363113236,0.29380974055530373
52394,177,107400,0.49850863997971706,0.3105393284884035,0.4799614277757731,0.31861629494764543
52395,177,108000,0.5003931789403743,0.31363252025558985,0.4952237327301918,0.3238507055074962
52396,177,108600,0.49579840095897776,0.30604403249456835,0.5010064232559835,0.3174783796085592
52397,177,109200,0.4900087864200512,0.29649688005051855,0.5004406637741688,0.30814747382792973
52398,177,109800,0.48627856497215205,0.2903426057732448,0.4974327091958546,0.30154756486116696
52399,177,110400,0.48536543784688513,0.2888441737752996,0.4948207862548105,0.2994993172507918
52400,177,111000,0.48639027733322204,0.2905459644015367,0.49377853156497875,0.3010923987255296
52401,177,111600,0.4879979639207931,0.29318962656934033,0.49413433141687546,0.3035958124715421
52402,177,112200,0.4891830863599693,0.29514829125236774,0.49511749567193997,0.30564406008191725
52403,177,112800,0.4895959363900102,0.2958225856514436,0.4960063666800353,0.30655439235320614
52404,177,113400,0.4894065110821091,0.29551219616615443,0.4964451445892649,0.3063268092853946
52405,177,114000,0.4889693757561835,0.294795089424281,0.49644137285938617,0.30564406008191725
52406,177,114600,0.4886002392587352,0.29418501353940263,0.49619998214714534,0.30496131087848255
52407,177,115200,0.4884350992467187,0.2939067333112133,0.4959397327855105,0.3045061447428168
52408,177,115800,0.48861481043626587,0.293553531483127,0.49580646499646086,0.3042785616750052
52409,177,116400,0.4917718989012847,0.28637176097868977,0.4966903070313846,0.2981338188438798
52410,177,117000,0.5009128842723082,0.2647622309511837,0.5012390132651741,0.27833409194354886
52411,177,117600,0.5141823699437407,0.23297406642334995,0.5109135004042038,0.24852071005916798
52412,177,118200,0.5269321502832395,0.20221339812267924,0.5240076892999795,0.21893491124259867
52413,177,118800,0.5354368609020822,0.181577848893836,0.5369195779182817,0.19913518434228195
52414,177,119400,0.5386959476098169,0.1735719407905303,0.5465123442432716,0.19116977696859294
52415,177,120000,0.5380548157984593,0.17503826353137608,0.5515727484972799,0.19253527537550497
52416,177,120600,0.5357574268077611,0.1805610557523729,0.5527985607078783,0.1977696859353557
52417,177,121200,0.5336737484208487,0.18562361528828797,0.5518933455369749,0.2027765134273949
52418,177,121800,0.5326586230528657,0.1881067311705964,0.5504915192653675,0.20527992717340737
52419,177,122400,0.5326926224671044,0.18805321574209843,0.5495800178779996,0.20527992717340737
52420,177,123000,0.5332706125091616,0.1866618146011496,0.5494040038169906,0.20414201183432112
52421,177,123600,0.5325711959876805,0.18591259860217635,0.5495800178779996,0.20300409649522067
52422,177,124200,0.5043371109920592,0.2009718401815248,0.5420491305534008,0.2155211652253115
52423,177,124800,0.41628251376126296,0.24990634800012845,0.5011132889358819,0.2580791989075948
52424,177,125400,0.28473100877719165,0.32340443749933057,0.411273826331955,0.32248520710058415
52425,177,126000,0.1559839697618924,0.3954255011719878,0.2878665964286747,0.3839326354119095
52426,177,126600,0.06847919162992705,0.44437071207629186,0.1652583446380459,0.4237596722803829
52427,177,127200,0.03360647815124786,0.46385032804957715,0.07362228136853449,0.4369594902139369
52428,177,127800,0.038763217879417694,0.4609283856535842,0.02481609673732793,0.4312699135184346
52429,177,128400,0.06149182629796404,0.44818101058535165,0.012456137924618221,0.4182976786527064
52430,177,129000,0.0827900307888981,0.43624707003028984,0.02069233873654594,0.4071461083295276
52431,177,129600,0.09347167533085071,0.4302747482099085,0.03395122650369442,0.40191169776967683
52432,177,130200,0.09353530280606878,0.43024263895281,0.04276135887884075,0.4023668639053142
52433,177,130800,0.08784185803884581,0.43344286157699274,0.044634022763647085,0.4053254437869782
52434,177,131400,0.08163842205804284,0.43692136442936524,0.041667557213999146,0.408511606736468
52435,177,132000,0.07799271343982273,0.4389549507122905,0.03733383958329928,0.4103322712790032
52436,177,132600,0.0775332356416831,0.4391690124262828,0.034204561027218056,0.41055985434682896
52437,177,133200,0.08420974918632115,0.43387098500497734,0.03446921074037801,0.4060081929904271
52438,177,133800,0.10541275531738697,0.416307221371921,0.04343712714878595,0.39053254437870066
52439,177,134400,0.13792930938932682,0.3889394312380259,0.06474928682874206,0.3661811561219679
52440,177,135000,0.17060663212002375,0.3611863300189442,0.09501490461923759,0.3413746017296262
52441,177,135600,0.1935640080258046,0.3415354646744655,0.12593806065193097,0.32407828857530774
52442,177,136200,0.20340295280055604,0.3330051053718788,0.14976282105279037,0.31702321347290763
52443,177,136800,0.2028609049964082,0.3333583071999655,0.1630198229549995,0.3179335457441965
52444,177,137400,0.1974122560117036,0.3379713371364965,0.16688836056731848,0.32248520710058415
52445,177,138000,0.1896856462730085,0.3460842760967986,0.1646548678574437,0.32976786527081003
52446,177,138600,0.17683046774936992,0.3635731181299571,0.15724216140237945,0.3454710969503765
52447,177,139200,0.15932999782889457,0.3898277873510936,0.144151115614836,0.3693673190714435
52448,177,139800,0.1419086979730035,0.41694940651389745,0.1270997534545903,0.39462903959943674
52449,177,140400,0.12932502905735654,0.43692136442936524,0.11001696021202154,0.41306326809285565
52450,177,141000,0.12345964439526941,0.44638289218781724,0.09671595479456016,0.4219390077378051
52451,177,141600,0.12313762137183751,0.4469929680726952,0.08899773821931606,0.4223941738734709
52452,177,142200,0.1256419210834739,0.44302212327814106,0.0863468407361914,0.4182976786527064
52453,177,142800,0.1284201589326904,0.43854823345570537,0.08684910943171345,0.41397360036413033
52454,177,143400,0.13004873087472235,0.4358831651165027,0.08842192079115807,0.41147018661810364
52455,177,144000,0.13030906924660698,0.43542293243142005,0.08966156267797853,0.4110150204824805
52456,177,144600,0.12971262237967732,0.43636480397298527,0.09006513777500627,0.4119253527537552
52457,177,145200,0.12892626449892877,0.4376277680855387,0.08979231598044232,0.41306326809285565
52458,177,145800,0.1282496761555794,0.4398647129967572,0.08923095685015298,0.414883932635405
52459,177,146400,0.12708106771760477,0.4496259271547989,0.08840243352011778,0.4237596722803829
52460,177,147000,0.1250673309828405,0.469373120270574,0.08693585921892505,0.44196631770594763
52461,177,147600,0.12267911498553324,0.4933266260662954,0.08474888451088836,0.46495220755575417
52462,177,148200,0.12066877819219288,0.5133628024959598,0.08226457176407578,0.4845243513882451
52463,177,148800,0.11950745534298365,0.5246866671661436,0.08009268397555416,0.4959035047792355
52464,177,149400,0.1192034034385065,0.5273624385910454,0.07865314040515925,0.49886208466088533
52465,177,150000,0.11944528498551868,0.5246652609947446,0.07801320356906224,0.49635867091488706
52466,177,150600,0.11985036372087648,0.5204910575718982,0.07795662762088079,0.49226217569412256
52467,177,151200,0.12015344421351828,0.5174727874046088,0.07817035898067742,0.48930359581247274
52468,177,151800,0.1202617566331643,0.5164666973488456,0.07839666277340326,0.4881656804733723
52469,177,152400,0.12021561457098323,0.5170125547195248,0.07851107191305912,0.4886208466090096
52470,177,153000,0.12010730215133722,0.5181363787179842,0.07850541431824098,0.4897587619481101
52471,177,153600,0.12001501802697515,0.5190675471738508,0.07843375145054446,0.49066909421939897
52472,177,154200,0.11997324731805337,0.519463561344736,0.07835768823132269,0.4911242603550221
52473,177,154800,0.11997859008314801,0.5193886397448386,0.07831368471607048,0.4911242603550221
52474,177,155400,0.12049295264998719,0.5190782502595495,0.0783482589066258,0.49066909421939897
52475,177,156000,0.14355864097541404,0.5177296614613995,0.08400899683300417,0.48998634501592164
52476,177,156600,0.23091770733207084,0.5135768642099516,0.1211724799501126,0.4888484296768212
52477,177,157200,0.37432675088483475,0.5069837634189938,0.21167199528282316,0.4895311788802985
52478,177,157800,0.5242607677359159,0.5001658978283432,0.34459341380528574,0.49317250796539724
52479,177,158400,0.6333600309686094,0.49524247840652436,0.4838727116600515,0.49954483386436266
52480,177,159000,0.6829603192836421,0.49301623658100624,0.5935206709656006,0.5061447428311254
52481,177,159600,0.6834654534380452,0.49300553349530674,0.6561188145201543,0.5113791533909762
52482,177,160200,0.6595201516956722,0.4940865451509673,0.6756312304262935,0.5143377332726402
52483,177,160800,0.6340691616084443,0.49523177532082485,0.6687855406963368,0.5150204824761033
52484,177,161400,0.6196096964386585,0.4958739604628013,0.6537551971294621,0.5143377332726402
52485,177,162000,0.6180748657387417,0.4957669296058054,0.642584590471856,0.5134274010013655
52486,177,162600,0.6337291674660578,0.49014780961351123,0.6418616755784262,0.5084205735093121
52487,177,163200,0.6735473385987093,0.4722094379809696,0.6593813608652851,0.4929449248975857
52488,177,163800,0.7283883937656731,0.4449272725326714,0.6977901434640322,0.4697314519799676
52489,177,164400,0.7796935098518162,0.4178056533698662,0.7487965038578509,0.44674556213017524
52490,177,165000,0.8132655028829074,0.3990431441384552,0.7981495893214783,0.43149749658626035
52491,177,165600,0.8257821443819126,0.39127270392054037,0.8341884683130687,0.4260355029585696
52492,177,166200,0.8229504788817495,0.39204332609091175,0.8528019552647691,0.4278561675011332
52493,177,166800,0.8138094935107261,0.3966991683702408,0.8570262927289849,0.4328629949931724
52494,177,167400,0.8056642052709778,0.4012051674497754,0.8534180044783007,0.43718707328174844
52495,177,168000,0.8018271285211858,0.40354914321798985,0.8481627275138893,0.4392353208921236
52496,177,168600,0.8020699814800333,0.4036561740749858,0.8448561776535062,0.4390077378242978
52497,177,169200,0.8033425309843948,0.40244672539092985,0.8442086973576518,0.43786982248519735
52498,177,169800,0.7763081396054806,0.39987798482302406,0.837733894399107,0.4351388256713733
52499,177,170400,0.6805415038135201,0.3949010499727068,0.7960814241046228,0.42740100136549586
52500,177,171000,0.5310995070570642,0.38830794918174893,0.6991353937874579,0.4135184342284788
52501,177,171600,0.3808046107091355,0.3821215656473762,0.5615615464595399,0.39690487027765187
52502,177,172200,0.2758605616023244,0.3780008776530277,0.4214172652192444,0.38165680473372277
52503,177,172800,0.23176283562886046,0.3763847117123862,0.31414486711567013,0.3716431497496586
52504,177,173400,0.23541874407135222,0.37663088268347744,0.25525244816700215,0.3670914883932568
52505,177,174000,0.2611218155298639,0.3776797850820395,0.23894411679287297,0.36663632225761944
52506,177,174600,0.28632023853989036,0.3786537658807032,0.24754491815974788,0.36822940373234303
52507,177,175200,0.2995994383296768,0.37913540473718577,0.26290465946936786,0.36982248520709504
52508,177,175800,0.3122792770170274,0.37443675011505784,0.2759026692532352,0.3670914883932568
52509,177,176400,0.3795432324408811,0.3451852168980314,0.3056138427515524,0.3427401001365382
52510,178,0,0.302833754035609,0.6702379295951024,0.1921570648900981,0.6183431952662772
52511,178,600,0.3185307978836822,0.8463250955250397,0.24479469845648238,0.8195266272189343
52512,178,1200,0.3085475984513753,0.7343280067643505,0.2684560172292621,0.7266727355484761
52513,178,1800,0.29019422893942715,0.5284434502467059,0.2717267356557969,0.5286754665452804
52514,178,2400,0.275977616728489,0.3689567702368599,0.265348740430807,0.36822940373234303
52515,178,3000,0.27053576762663206,0.30791707249199973,0.257956778490076,0.30177514792899274
52516,178,3600,0.27231587981498495,0.32788903040746664,0.2540542953088481,0.31679563040509606
52517,178,4200,0.2771802245807022,0.38245336130406393,0.2541599037454535,0.3686845698680088
