,file_number,t,input_1,input_2,output_1,output_2
228696,194,53700,0.6267544304879548,0.3627810897881858,0.6155035699423302,0.3780154756486098
228697,194,53850,0.6403736244201279,0.3745223748006552,0.6226069945473358,0.38962221210741177
228698,194,54000,0.6555276490522177,0.3876443578683739,0.631219111103847,0.40259444697313995
228699,194,54150,0.6718813673010148,0.4018152433346538,0.6413273471789347,0.41715976331360594
228700,194,54300,0.6890559285507166,0.41671393862850614,0.652862554391488,0.43240782885753504
228701,194,54450,0.7066481968896364,0.43198724192184557,0.6656801497628211,0.44833864360492726
228702,194,54600,0.7242501793469102,0.4472605452151859,0.6795915467989957,0.46426945835230526
228703,194,54750,0.7414684541292047,0.46220205285183713,0.6943641554908214,0.4802002730996833
228704,194,54900,0.7579533129757793,0.4764906722608129,0.7097276685303202,0.49567592171140973
228705,194,55050,0.7733793329217786,0.4898588262996224,0.7254054923930495,0.5104688211197015
228706,194,55200,0.7874939468900007,0.5020817501685735,0.7411021749051724,0.523896222121067
228707,194,55350,0.8000980154541909,0.5129774914107736,0.7565536949751758,0.5364132908511579
228708,194,55500,0.8110555409573943,0.5224390191692265,0.7714897452950812,0.5473372781065251
228709,194,55650,0.8202888104527799,0.5303914118440343,0.7856840220721634,0.5566681838871119
228710,194,55800,0.8277735386444628,0.5368346694351986,0.7989290801630896,0.5646335912608151
228711,194,55950,0.8335534390650355,0.5417794950284165,0.8110740503727097,0.5710059171597521
228712,194,56100,0.8377062246613295,0.5453222163949869,0.821986922155267,0.575785161583994
228713,194,56250,0.8403533219127682,0.547548458220505,0.8316048333461152,0.5791989076012811
228714,194,56400,0.8416404425946605,0.5486080637047666,0.8398712079970732,0.5812471552116563
228715,194,56550,0.8417472978965533,0.5486401729618651,0.8467986185410697,0.5821574874829167
228716,194,56700,0.8408584560671712,0.5478160353629953,0.8524184960604282,0.5821574874829167
228717,194,56850,0.8391584853552381,0.5462961971936506,0.8567874165033299,0.5812471552116563
228718,194,57000,0.836846525187009,0.5442412047393264,0.8600059593332084,0.5796540737369043
228719,194,57150,0.834102286752031,0.5418330104569149,0.862168417797033,0.5773782430587175
228720,194,57300,0.831095767121498,0.5392000513748112,0.8634068024405608,0.5751024123805166
228721,194,57450,0.8279823921890717,0.5364707645214111,0.8638468375930831,0.5723714155666784
228722,194,57600,0.8248981596117072,0.5337842900108107,0.8636268200168219,0.5698680018206659
228723,194,57750,0.8219547817504744,0.5312262525286036,0.8628787602575339,0.5671370050068276
228724,194,57900,0.8192445427297353,0.5288715736746905,0.8617346688609753,0.5646335912608151
228725,194,58050,0.8168305843187902,0.5267844719632677,0.8603076977235096,0.5623577605826142
228726,194,58200,0.8147711912277625,0.5249970566514328,0.8587172849579641,0.5605370960400506
228727,194,58350,0.8130809346341834,0.5235414369962861,0.857057723811308,0.5587164314975013
228728,194,58500,0.8117792427747602,0.522428316083527,0.8554107350975809,0.557350933090575
228729,194,58650,0.8108564015311394,0.5216469908274552,0.8538517534143585,0.5564406008193004
228730,194,58800,0.8102929826666131,0.5211653519709731,0.8524310684933574,0.5557578516158372
228731,194,58950,0.8100549867669423,0.5209726964283803,0.8511863976333652,0.5553026854801999
228732,194,59100,0.8101132714770657,0.5210369149425782,0.8501491719167051,0.5553026854801999
228733,194,59250,0.8104144091460368,0.521315195170768,0.8493256775598417,0.5555302685480115
228734,194,59400,0.8109146862412628,0.5217647247701507,0.848728486995704,0.5557578516158372
228735,194,59550,0.8115655321709743,0.5223426913979301,0.8483513140078276,0.5562130177514746
228736,194,59700,0.8123183763434019,0.5230062827113056,0.848169013730354,0.5568957669549377
228737,194,59850,0.8129643652139367,0.5236698740246819,0.8481564412974247,0.5575785161584008
228738,194,60000,0.8130226499240599,0.5241301067097641,0.8482193034620708,0.5580336822940382
228739,194,60150,0.8118618127807684,0.524151512881164,0.8481627275138893,0.5582612653618497
228740,194,60300,0.808874721386943,0.5235093277391876,0.8477164061449023,0.5578060992262124
228741,194,60450,0.803522242173942,0.5219894895698429,0.846540883666021,0.5564406008193004
228742,194,60600,0.7954206674667863,0.519463561344736,0.8442652733058332,0.5541647701410994
228743,194,60750,0.7843708578392207,0.5158352152925687,0.8405375469423214,0.5505234410559723
228744,194,60900,0.7703388138770066,0.5111044514133423,0.835030821319326,0.5457441966317731
228745,194,61050,0.7534799614738067,0.5053247851355551,0.8275062202111917,0.539827036868445
228746,194,61200,0.7340905812394147,0.4985925442305019,0.8177940157733743,0.5325443786982333
228747,194,61350,0.7125883802630486,0.4910575718979784,0.8058376320576924,0.5243513882567044
228748,194,61500,0.6894882068174655,0.4829232267662764,0.791681072579398,0.5154756486117407
228749,194,61650,0.6653486227080145,0.4743821643779902,0.7754437754513189,0.5059171597632997
228750,194,61800,0.640762189154284,0.46563774336141117,0.7573583306826454,0.4959035047792355
228751,194,61950,0.6163068961983312,0.45691472851623116,0.737720190447214,0.4856622667273456
228752,194,62100,0.5925267344679748,0.44841647847074295,0.7168750966505781,0.47564861174329565
228753,194,62250,0.5699171239992638,0.4403142425961408,0.6952127947135435,0.46586253982702885
228754,194,62400,0.5489054859997698,0.43276856717791734,0.6731418887063091,0.4565316340464278
228755,194,62550,0.5298269575527028,0.4259078892444692,0.6510835551320042,0.4478834774692757
228756,194,62700,0.5129389627944411,0.41981783348139246,0.629427539411434,0.4399180700955725
228757,194,62850,0.49841149879617797,0.41457332148858494,0.608538442099546,0.4328629949931724
228758,194,63000,0.4863222785047445,0.4101957594374457,0.5887557188854287,0.42671825216204695
228759,194,63150,0.47667615897931825,0.4066958504136742,0.5703496770770602,0.42171142466999356
228760,194,63300,0.46939542727306727,0.4040414851601719,0.5535403342507018,0.4176149294492433
228761,194,63450,0.4643537998473912,0.4022005544198395,0.5385037044673626,0.4142011834319561
228762,194,63600,0.4613618513943889,0.4010981365927795,0.5253340809740116,0.4119253527537552
228763,194,63750,0.46019130013274345,0.40064860699339633,0.5140880397188301,0.4103322712790032
228764,194,63900,0.4605992931036075,0.40077704402179126,0.5047467220524245,0.4096495220755685
228765,194,64050,0.46231383499307144,0.40137641682096925,0.49725920962143144,0.4094219390077143
228766,194,64200,0.4650677875464032,0.4023503976196343,0.491528694692296,0.40987710514338005
228767,194,64350,0.4685940125088701,0.4036133617321873,0.4874206522326754,0.41055985434682896
228768,194,64500,0.47263994280327115,0.4050582783016341,0.48477415510107613,0.4116977696859294
228769,194,64650,0.4769724395891122,0.4066102257280768,0.48341067474990285,0.41306326809285565
228770,194,64800,0.4813777922626076,0.4082049854973189,0.48313848157698547,0.41465634956759345
228771,194,64950,0.485686003752564,0.40975693292376203,0.4837627028719209,0.41624943104231704
228772,194,65100,0.48974164816531873,0.4112232556646074,0.48509098041089227,0.41784251251706905
228773,194,65250,0.49343301313980226,0.41256114137705824,0.48693849942984013,0.4192080109239811
228774,194,65400,0.4966678145516522,0.4137384808040152,0.4891336462192808,0.4205735093308931
228775,194,65550,0.49945090946004556,0.41468035234558087,0.49152492296241723,0.42171142466999356
228776,194,65700,0.5020057225871223,0.4151512881163639,0.49400923570922983,0.42262175694128246
228777,194,65850,0.5047111045486844,0.4148194924596762,0.496565211323739,0.42262175694128246
228778,194,66000,0.5080139047890118,0.41332106046173145,0.49925885507882295,0.42171142466999356
228779,194,66150,0.512331830397322,0.4103134933801411,0.5022385216830465,0.41943559399179264
228780,194,66300,0.517995161397648,0.4055827295009151,0.5056896545221156,0.41556668183886813
228781,194,66450,0.525251607808014,0.39896822253855735,0.5098322711722914,0.40987710514338005
228782,194,66600,0.5342177390486672,0.39045926940736964,0.5148863892098351,0.40259444697313995
228783,194,66750,0.5448886980604306,0.38013079170724895,0.5210405951286853,0.3932635411925247
228784,194,66900,0.5571576295414111,0.3681540388093887,0.5284331856910626,0.38256713700499745
228785,194,67050,0.5708205370061767,0.3548072909419786,0.5371521679274721,0.37050523441055816
228786,194,67200,0.5856102821999952,0.3403902345046079,0.5472289729202366,0.35753299954483
228787,194,67350,0.6011917280396569,0.3252560713253634,0.5586133109376394,0.3436504324078271
228788,194,67500,0.6172151662644213,0.30976870631803166,0.5712108887327112,0.32954028220299847
228789,194,67650,0.6333163174360168,0.2943027474820994,0.5848582646773725,0.3154301319981698
228790,194,67800,0.649135759175349,0.2792113966456533,0.5993479936282909,0.30177514792899274
228791,194,67950,0.6643529255767394,0.2648050432939817,0.6144600580092054,0.2885753299954388
228792,194,68100,0.6786666789712167,0.25135126456957524,0.6299178642956735,0.2762858443331737
228793,194,68250,0.6918293093407563,0.2390962314435252,0.6454636776126459,0.2651342740100233
228794,194,68400,0.7036562484366341,0.22818978711562554,0.6608334768686093,0.25512061902594496
228795,194,68550,0.7140066415427186,0.21876036861427117,0.6757632409720503,0.2467000455166044
228796,194,68700,0.7227979186530015,0.2108507882822619,0.6900329523467075,0.23941738734637852
228797,194,68850,0.7299960803532443,0.20449315537669444,0.703435165849249,0.233955393718702
228798,194,69000,0.7356351260576853,0.19963395446907395,0.7158001536351303,0.22963131543012594
228799,194,69150,0.7397684834172715,0.19619826395949902,0.7269959051585949,0.2266727355484761
228800,194,69300,0.7424981506747184,0.19407905299097727,0.7369344133891382,0.2250796540737241
228801,194,69450,0.7439649825461578,0.1931371814494116,0.7455653885950432,0.2243969048702752
228802,194,69600,0.7443098337477215,0.19321210304930947,0.7528699721269162,0.22485207100589832
228803,194,69750,0.7437075584097794,0.19414327150517519,0.758867022634151,0.22598998634499878
228804,194,69900,0.742328153603525,0.19575943744581537,0.763613116064929,0.22781065088756236
228805,194,70050,0.7403416164001518,0.19788935150003706,0.7671836870168256,0.23008648156576328
228806,194,70200,0.7379276579892067,0.20038317046804632,0.7696793149532746,0.23258989531178997
228807,194,70350,0.7352368472051752,0.20306964497864755,0.7712194379871031,0.23532089212561402
228808,194,70500,0.7324148958233663,0.20584174417484613,0.7719234942311393,0.2380518889394665
228809,194,70650,0.7295929444415573,0.20856032794254498,0.7719297804476037,0.24078288575329054
228810,194,70800,0.7268729913024641,0.2111504746818511,0.7713703071822537,0.24328629949930303
228811,194,70950,0.7243424634712722,0.2135158566214641,0.7703707987643813,0.24556213017750395
228812,194,71100,0.7220742168356357,0.21560295833288734,0.7690569795232785,0.2476103777878791
228813,194,71250,0.7201168219873241,0.21736896747332235,0.767548287571773,0.24943104233045688
228814,194,71400,0.7184897071630452,0.21881388404276958,0.7659327299403689,0.2507965407373689
228815,194,71550,0.7172171576586838,0.21990559878412874,0.7643045998760358,0.25193445607645515
228816,194,71700,0.716289459355886,0.22066551786880195,0.7627393319763488,0.2526172052799325
228817,194,71850,0.7156968981362978,0.2211150474681851,0.7612935021894892,0.25284478834774404
228818,194,72000,0.7154103316448577,0.221275593753679,0.7600111140307095,0.2530723714155556
228819,194,72150,0.7153957604673269,0.22117926598238258,0.7589235985823324,0.2530723714155556
228820,194,72300,0.7156143281302897,0.2208795795827938,0.7580498144937521,0.2526172052799325
228821,194,72450,0.7160271781603306,0.2204086438120112,0.7573897617649683,0.2521620391442809
228822,194,72600,0.716590597024857,0.2198092710128332,0.756949726612446,0.2517068730086436
228823,194,72750,0.7172608711912764,0.2191135704423588,0.756710850386791,0.25102412380518047
228824,194,72900,0.717999144186173,0.21837505752908593,0.756660560655074,0.25011379153389157
228825,194,73050,0.7187714165953084,0.21764724770151211,0.7567737125514371,0.24943104233045688
228826,194,73200,0.7195582601819747,0.2171549057593305,0.7570251612100213,0.2489758761947911
228827,194,73350,0.7203693890645256,0.2173154520448244,0.7573897617649683,0.2489758761947911
228828,194,73500,0.7212193744204922,0.21859982232877728,0.7578486555668847,0.24988620846608
228829,194,73650,0.7221373586049361,0.22145754621057234,0.7583955563993054,0.2521620391442809
228830,194,73800,0.7231330557362112,0.2262525286039967,0.7590053193963724,0.256486117432857
228831,194,73950,0.7242258940510253,0.23323094048013981,0.7596716583416206,0.2628584433318224
228832,194,74100,0.7254158735493786,0.24248910961030035,0.7603945732350503,0.27127901684113453
228833,194,74250,0.7267078512904479,0.25399492673737756,0.7611552054272679,0.2819754210286618
228834,194,74400,0.7280921131558792,0.2675985486615793,0.7619598411347375,0.2949476558944042
228835,194,74550,0.7295443738497878,0.28303239824041304,0.7627959079245302,0.30974055530268174
228836,194,74700,0.7310549192538197,0.2999325705600926,0.7636508333637168,0.3258989531178855
228837,194,74850,0.7325897499537365,0.3179030514497332,0.764524617452297,0.34342284934000133
228838,194,75000,0.7341245806536534,0.3365050143956503,0.7654046877573419,0.36162949476558026
228839,194,75150,0.7356302689985085,0.3552889297984607,0.7662784718459222,0.3800637232589992
228840,194,75300,0.737082529692417,0.37381597114448084,0.7671459697180381,0.39849795175238967
228841,194,75450,0.7384619344986715,0.39167942117712506,0.7679883227242953,0.41624943104231704
228842,194,75600,0.7397344840030329,0.4085260780683071,0.7688055308646943,0.4333181611287955
228843,194,75750,0.7408953211463242,0.42405625541843683,0.7695787354898408,0.44902139280836195
228844,194,75900,0.7419298747510151,0.4380344853421243,0.7703079365997352,0.4631315430132048
228845,194,76050,0.7428187165803972,0.45027881538247483,0.7709868479779127,0.4758761948111072
228846,194,76200,0.7435715607528247,0.4606929177681929,0.7716028971914443,0.4865725989986345
228847,194,76350,0.7441786931499439,0.46924468324217905,0.7721686566732588,0.49567592171140973
228848,194,76500,0.7446498278901081,0.4759448148901333,0.7726652677739628,0.502730996813824
228849,194,76650,0.7449898220324949,0.48085753122625263,0.7731053029264853,0.5081929904415006
228850,194,76800,0.7452083896954576,0.4841219723646333,0.7734824759143616,0.5118343195266277
228851,194,76950,0.7453201020565274,0.48588798150506785,0.7738030729540566,0.5138825671370029
228852,194,77100,0.7453395302932352,0.48631610493305244,0.7740608078291055,0.5147928994082918
228853,194,77250,0.7452763885239349,0.48562040436257803,0.7742745391889021,0.5143377332726402
228854,194,77400,0.7451549620445111,0.4840042384219365,0.7744316946005173,0.512972234865714
228855,194,77550,0.7449801079141408,0.4816709657394225,0.7745511327133447,0.510923987255353
228856,194,77700,0.744771254369532,0.47881324185762697,0.7746328535273846,0.5081929904415006
228857,194,77850,0.7445429725882151,0.4756237223191446,0.7746768570426369,0.505234410559865
228858,194,78000,0.7443001196293676,0.472284359580867,0.7747020019084954,0.5020482476103894
228859,194,78150,0.744066980788874,0.4689342937568899,0.7746957156920307,0.49863450159307376
228860,194,78300,0.7438872695993266,0.46568055570420963,0.7746831432591015,0.49544833864359816
228861,194,78450,0.7438484131259111,0.4625766608513233,0.7746768570426369,0.49226217569412256
228862,194,78600,0.74405726667052,0.4596333122839318,0.77470828812496,0.48930359581247274
228863,194,78750,0.7446206855350463,0.4568612130877332,0.774834012454252,0.4865725989986345
228864,194,78900,0.7456163826663216,0.45424966017702895,0.7751168921951593,0.4840691852526078
228865,194,79050,0.7471074998336458,0.451755841209021,0.7756135032958633,0.4815657715065953
228866,194,79200,0.749118322332904,0.44939045926940757,0.7763929941374744,0.4792899408284086
228867,194,79350,0.7516391360457418,0.44711070201539105,0.7774930820187808,0.47701411015020767
228868,194,79500,0.7546407986170981,0.4449165694469719,0.7789703428879632,0.47496586253983253
228869,194,79650,0.7580601682776723,0.4428187646498487,0.7808310629614869,0.47314519799725474
228870,194,79800,0.7618292461989868,0.440785178366923,0.7830941008887453,0.4710969503868938
228871,194,79950,0.7658460341383262,0.4388479198552946,0.7857343118038801,0.469503868912156
228872,194,80100,0.7700231050305048,0.4369962860292622,0.7887391232739621,0.4679107874374182
228873,194,80250,0.7742487465144529,0.43525168306022577,0.7920519593508097,0.4663177059626662
228874,194,80400,0.7784258174066316,0.4336248140338861,0.7956162440862418,0.46495220755575417
228875,194,80550,0.7824668906418555,0.4321049758645419,0.7993816877485413,0.4638142922166537
228876,194,80700,0.7862845391549397,0.43072427780929257,0.8032665695236682,0.46267637687755325
228877,194,80850,0.7898156211765838,0.42948271986813813,0.8071954548140474,0.46176604460626436
228878,194,81000,0.7930018519966643,0.4283910051267781,0.8111054814550328,0.4608557123350039
228879,194,81150,0.7957995180825885,0.4274384304995129,0.8149149286325845,0.46017296313154077
228880,194,81300,0.7981843341384718,0.4266356990720417,0.8185735066149856,0.4597177969959034
228881,194,81450,0.8001514431051374,0.4259721077586667,0.8220246394540547,0.4592626308602661
228882,194,81600,0.8017008449825851,0.4254476565593861,0.8252117512016103,0.4590350477924403
228883,194,81750,0.8028471109483456,0.4250516423885009,0.8281034107753293,0.45880746472461453
228884,194,81900,0.8036193833574811,0.42477336216031114,0.830680759525818,0.45880746472461453
228885,194,82050,0.8040468045650527,0.4246021127891164,0.8329186525872182,0.45880746472461453
228886,194,82200,0.8041730881036537,0.4245271911892199,0.8348170899595294,0.45880746472461453
228887,194,82350,0.8040419475058759,0.4245271911892199,0.8363760716427517,0.45880746472461453
228888,194,82500,0.8036922392451353,0.4246021127891164,0.8376144562862793,0.4590350477924403
228889,194,82650,0.8031822480315554,0.4247198467318132,0.8385511025395057,0.4592626308602661
228890,194,82800,0.8025459732793747,0.4248696899316071,0.8392048690518249,0.45949021392807765
228891,194,82950,0.8018368426395397,0.4250516423885009,0.8396134731220242,0.4597177969959034
228892,194,83100,0.8010839984671121,0.4252550010167937,0.8397957733994978,0.4599453800637292
228893,194,83250,0.8003262972355077,0.4254476565593861,0.8398020596159624,0.46017296313154077
228894,194,83400,0.7995977383589649,0.4256510151876789,0.8396574766372766,0.46017296313154077
228895,194,83550,0.7989128930150147,0.42583296764457135,0.8393997417622278,0.46040054619935233
228896,194,83700,0.7982960464995419,0.4260042170157661,0.839060286073139,0.4606281292671781
228897,194,83850,0.797766627049254,0.4261433571298605,0.838657968219404,0.4606281292671781
228898,194,84000,0.7973197776049744,0.4262717941582559,0.8382367917162754,0.4608557123350039
228899,194,84150,0.7969700693442339,0.42636812192955187,0.8378093289966821,0.4608557123350039
228900,194,84300,0.7967126452078555,0.42644304352944973,0.8373944387100182,0.4608557123350039
228901,194,84450,0.7965426481366621,0.4264965589579477,0.8370172657221417,0.4608557123350039
228902,194,84600,0.796455221071477,0.4265179651293467,0.8366778100330529,0.4608557123350039
228903,194,84750,0.7964455069531231,0.42652866821504576,0.836388644075681,0.4608557123350039
228904,194,84900,0.7964940775448925,0.4265179651293467,0.8361497678500259,0.4608557123350039
228905,194,85050,0.7966009328467856,0.42648585587224863,0.835973753789017,0.4608557123350039
228906,194,85200,0.7967466446220941,0.42645374661514923,0.8358543156761895,0.4608557123350039
228907,194,85350,0.7969263558116413,0.42641093427235033,0.8357851672950788,0.4608557123350039
228908,194,85500,0.7971206381787195,0.42635741884385236,0.8357663086456849,0.4606281292671781
228909,194,85650,0.7973246346641515,0.4263039034153544,0.8357914535115434,0.4606281292671781
228910,194,85800,0.7975286311495833,0.42625038798685644,0.8358543156761895,0.4606281292671781
228911,194,85950,0.7977277705758384,0.4261968725583585,0.8359486089231586,0.4606281292671781
228912,194,86100,0.7979123388245626,0.4261433571298605,0.8360617608195214,0.4606281292671781
228913,194,86250,0.798077478836579,0.42610054478706205,0.8361874851488136,0.46040054619935233
228914,194,86400,0.7982231906118876,0.4260684355299631,0.836325781911035,0.46040054619935233
228915,194,86550,0.7983397600321344,0.42603632627286414,0.8364577924567916,0.46040054619935233
228916,194,86700,0.7984320441564965,0.4260042170157661,0.8365960892190131,0.46040054619935233
228917,194,86850,0.7985000429849737,0.4259828108443662,0.8367218135483052,0.46040054619935233
228918,194,87000,0.7985097571033276,0.4259721077586667,0.836834965444668,0.46040054619935233
228919,194,87150,0.7980094800081016,0.4259828108443662,0.8368915413928495,0.46040054619935233
228920,194,87300,0.7960229428047282,0.42602562318716464,0.8367092411153758,0.46040054619935233
228921,194,87450,0.7913455948173236,0.42613265404416056,0.8359171778408355,0.46040054619935233
228922,194,87600,0.7827971706658883,0.42632530958675385,0.8339684507368075,0.46040054619935233
228923,194,87750,0.7694014014558549,0.4266249959863426,0.8302092932909727,0.4606281292671781
228924,194,87900,0.7504880130208041,0.4270531194143268,0.8239356492592951,0.46040054619935233
228925,194,88050,0.7257364394550575,0.42760967987070675,0.8144623210471328,0.46040054619935233
228926,194,88200,0.695180680172853,0.4282946773554812,0.8012046905232773,0.4599453800637292
228927,194,88350,0.6591947287308165,0.42909740878295155,0.7837227225352059,0.45949021392807765
228928,194,88500,0.6184294310586592,0.4300071710674187,0.76175868220787,0.45857988165680297
228929,194,88650,0.5737736289857635,0.43100255803748233,0.7352497073766235,0.4576695493855141
228930,194,88800,0.5262618761168201,0.4320514604360439,0.7043278085872231,0.45630405097860205
228931,194,88950,0.4770404384175896,0.4331431751774035,0.6693324415287576,0.4544833864360385
228932,194,89100,0.4272798671497174,0.4342455930044631,0.6307602173019308,0.4526627218934749
228933,194,89250,0.37811719986652803,0.43532660466012363,0.5892397575532035,0.45061447428311396
228934,194,89400,0.3306200181751155,0.4363755070586848,0.5455254082583284,0.44811106053708727
228935,194,89550,0.28573690573273836,0.4373601909430489,0.5004280913412396,0.4456076467910748
228936,194,89700,0.24427364865685314,0.43826995322751516,0.4547750728886798,0.4428766499772365
228937,194,89850,0.2068679788173935,0.43909409082638495,0.40940807728525974,0.44014565316339826
228938,194,90000,0.17398471677759383,0.43981119756825926,0.3651191678055195,0.43741465634956
228939,194,90150,0.1459114004407296,0.44042127345313675,0.32263628831606095,0.43468365953573596
228940,194,90300,0.12276654205071838,0.4409350215667178,0.2825987470313343,0.4319526627218835
228941,194,90450,0.104510799428227,0.441331035737603,0.24554150097247768,0.429449248975871
228942,194,90600,0.09096494708962585,0.4416200190514923,0.2118838407776804,0.4271734182976701
228943,194,90750,0.08183124730736782,0.4418233776797851,0.18192310448571836,0.42489758761946916
228944,194,90900,0.07671482117036671,0.441930408536781,0.15583719202253987,0.422849340009094
228945,194,91050,0.07515084811538819,0.44196251779387996,0.13368896555279097,0.42125625853437043
228946,194,91200,0.07662496557559309,0.4419197054510815,0.11543190707463372,0.4196631770596184
228947,194,91350,0.08059803998233975,0.44183408076548414,0.10092646258255375,0.4182976786527064
228948,194,91500,0.08652656641372722,0.44169494065139014,0.08994947139205747,0.4173873463814175
228949,194,91650,0.09388112541946775,0.4415343943658958,0.08221239616741954,0.4164770141101428
228950,194,91800,0.10216241131617074,0.4413524419090016,0.07737578121955116,0.4160218479745055
228951,194,91950,0.1109138605412027,0.4411597863664096,0.07506622529045465,0.41556668183886813
228952,194,92100,0.11973088006512345,0.44096713082381633,0.07489209709438502,0.41533909877105657
228953,194,92250,0.12826813298045178,0.44077447528122393,0.07645547912913273,0.4151115157032166
228954,194,92400,0.13624245273717142,0.4406032259100292,0.07936788321718502,0.4151115157032166
228955,194,92550,0.1434333288486487,0.4404426796245353,0.0832584225871301,0.41533909877105657
228956,194,92700,0.14968290689163272,0.4403035395104409,0.08778512706329342,0.41556668183886813
228957,194,92850,0.1548998741535967,0.44018580556774545,0.09264185790384857,0.4157942649066939
228958,194,93000,0.15924208505779172,0.4399396345966542,0.09757590920691836,0.4160218479745055
228959,194,93150,0.1633205576486782,0.43913690316918386,0.1024584135349784,0.4157942649066939
228960,194,93300,0.16801101969586069,0.43715683231475655,0.10733463164657384,0.41465634956759345
228961,194,93450,0.17424408373764305,0.43342145540559285,0.11242332387467294,0.4119253527537552
228962,194,93600,0.18286050671755566,0.4273635088996155,0.11808217593611195,0.4071461083295276
228963,194,93750,0.19452036297774644,0.4186190878830369,0.12475373746999902,0.3998634501593017
228964,194,93900,0.20965204513762237,0.40695272447046493,0.1329132464410585,0.38984979517523755
228965,194,94050,0.22843283585714225,0.3923537155762009,0.1430107959481563,0.3773327264451467
228966,194,94200,0.25079765054333497,0.3749290920572399,0.15543110243892627,0.3620846609012318
228967,194,94350,0.2764623512343487,0.35499994648457145,0.17045390254604342,0.3445607646791018
228968,194,94500,0.3049601745432786,0.3329622930290803,0.18823949478935526,0.3252162039144224
228969,194,94650,0.3356839880730056,0.3093298798043471,0.20881302403472007,0.3042785616750052
228970,194,94800,0.3679319467724599,0.2846699703524531,0.2320657387373003,0.2822030040965018
228971,194,94950,0.40095363499880277,0.2595712343868737,0.25776567750955187,0.25989986345015836
228972,194,95100,0.4339874658730879,0.23460093544969007,0.28557212741909327,0.23759672280380073
228973,194,95250,0.46630633763652596,0.21032633708298043,0.3150557398813917,0.21597633136093464
228974,194,95400,0.49723609047535555,0.18723978122892815,0.3457217896606826,0.1954938552571548
228975,194,95550,0.5261890202291658,0.1657693913155165,0.3770372056007675,0.17637687756030118
228976,194,95700,0.5526794209802615,0.1462683691708313,0.40845194376099303,0.15908056440599694
228977,194,95850,0.5763332991720171,0.128993588851666,0.43942601814704974,0.14383249886206784
228978,194,96000,0.5968932306680546,0.11411629972921222,0.46944647349542556,0.13086026399635386
228979,194,96150,0.614208646633888,0.10171142340336692,0.49805190151761836,0.1201638598088266
228980,194,96300,0.6282504047144559,0.09178966295983093,0.5248311836568429,0.11174328629950026
228981,194,96450,0.6390865037382356,0.08427609679870685,0.549460579765172,0.1055985434683464
228982,194,96600,0.6468626554805357,0.07904228789159928,0.5716823549675568,0.10127446517978456
228983,194,96750,0.6518119987818496,0.0759062837816149,0.5913204952029882,0.09922621756940941
228984,194,96900,0.6542113860152637,0.074621913497662,0.6082932796574264,0.09854346836593209
228985,194,97050,0.6543862401456342,0.07495370915434929,0.6225692772485482,0.09968138370504676
228986,194,97200,0.6526862694337009,0.07662339052348788,0.6342113501409998,0.1017296313154219
228987,194,97350,0.6494708962585588,0.07936338046258706,0.6433326502311443,0.10491579426491171
228988,194,97500,0.645104400058479,0.08289539874345708,0.6501091915799901,0.10855712335001044
228989,194,97650,0.6399219179166714,0.08696257130930851,0.6547358468979407,0.1128812016385865
228990,194,97800,0.6342537298571685,0.09134013336044777,0.6574703510600447,0.11720527992716256
228991,194,97950,0.6283864023714106,0.09580332009718351,0.6585641527248863,0.12175694128357861
228992,194,98100,0.6225725025365991,0.10017017906262371,0.658281272983979,0.12608101957214046
228993,194,98250,0.6170208838973432,0.10429086705697221,0.6569108777946948,0.12994993172506497
228994,194,98400,0.6119112576431898,0.10804765013753448,0.6546981295991531,0.13359126081019213
228995,194,98550,0.6073699073127398,0.11134420053301408,0.6519007632724031,0.13677742375966773
228996,194,98700,0.6034794029120013,0.11412700281491173,0.648738796390706,0.13950842057349178
228997,194,98850,0.6003028862102747,0.11637465081182885,0.6454196740973935,0.14155666818388113
228998,194,99000,0.5978500713259141,0.11806573835236644,0.6421068380205458,0.14314974965861893
228999,194,99150,0.5961063870813883,0.11922167160792485,0.6389511573553133,0.1442876649977194
229000,194,99300,0.5950426911216359,0.11987455983560036,0.6360594977815942,0.14474283113335673
229001,194,99450,0.5945958416773564,0.12006721537819365,0.6335261525463577,0.1449704142011825
229002,194,99600,0.5946978399200723,0.11987455983560036,0.6314014113813206,0.14474283113335673
229003,194,99750,0.5952661158437756,0.11935010863631934,0.6297104191523414,0.1440600819298936
229004,194,99900,0.5962083853241044,0.118547377208849,0.6284657482923494,0.1433773327264447
229005,194,100050,0.5974372212958732,0.11756269332448532,0.6276611125848796,0.14223941738734425
229006,194,100200,0.5988700537530739,0.11643886932602632,0.6272650809476095,0.1411015020482438
229007,194,100350,0.6004194556305216,0.11524012372767078,0.627239936081751,0.13996358670914333
229008,194,100500,0.6020174280997387,0.11403067504361486,0.6275353882555875,0.13882567137005708
229009,194,100650,0.6035959723322482,0.11285333561665833,0.628101147737402,0.13768775603095662
229010,194,100800,0.6052376583340578,0.1118365424751957,0.6288869247954778,0.13677742375966773
229011,194,100950,0.6072630520108468,0.11131209127591468,0.6298990056462797,0.1360946745562046
229012,194,101100,0.6101432881027793,0.11164388693260241,0.6312128248873824,0.13632225762401617
229013,194,101250,0.6143495013500196,0.11321724053044546,0.6329918241468662,0.13768775603095662
229014,194,101400,0.6203091129601397,0.11637465081182885,0.6354434485680628,0.14041875284478067
